filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.018703200000000003
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.003045542
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.019918019999999998
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.025371983
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.024932452
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.017988089
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.022366841
07b53b03726661799ad754c35939794a.csv,",","""",,0.015890128
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.005101543
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.03951006
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.017320548999999998
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.016034658
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.076641138
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.035546208
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.023695332
090a25645786f0379b0f97e56280f90e.csv,:,,,0.02028545
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.051019225
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.049375395
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.027466213
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.0016469310000000003
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.142271101
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.080483651
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.023347472
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.018144168999999998
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.03637570800000001
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.039359509
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.02085004
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.022922121
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.055616698
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.027529173999999997
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.01962395
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.018051609
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.026486973
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.113470837
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.094664257
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.06130482
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.049375445
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.06815260399999999
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.070438376
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.058259689
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.062621201
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.082125812
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.022974462
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.029135644000000002
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0026774419999999995
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.023325882
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.203546862
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.175005078
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.078242648
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.13831500900000002
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.417012828
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.13101381499999998
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.05915967
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.063073722
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.023173941
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.19817122899999998
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.022334260999999998
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.024567162
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.062598991
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.149801245
1314_AP02_MAY.csv_augmented0.csv,|,',,0.07553373799999999
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.005672252999999999
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.019551268999999996
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.192504586
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.09915747
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.0010135909999999977
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.018618979
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.0019448610000000026
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.0068444330000000005
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.002296230999999996
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.0015990609999999988
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0010242999999999988
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.0024584510000000004
1617_AP07_OCT.csv_augmented2.csv,%,',,0.11108991599999998
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.027524313
1718_AP02_MAY.csv_augmented0.csv,	,',,0.01933399000000001
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.0012895310000000035
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0020102610000000062
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.35223306600000004
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.277526379
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.09441529800000001
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.103319372
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.112479527
1819_AP02_MAY.csv_augmented2.csv,|,,,0.087086374
1827502.csv_augmented0.csv,|,,,0.116656418
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.01984366
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.032625766
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.03980236
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.092138206
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.010530294999999999
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.029645415
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.0032156209999999984
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.0057640429999999965
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.05201161600000001
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.018566449999999998
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.021868560999999995
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.01980619
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.037272328
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0018195899999999994
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.009334614000000001
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.021568481
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.028238444
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.003304302000000002
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.009294934000000001
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.022513301
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0013645610000000002
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.0016320210000000009
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.07970063999999999
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.003916641999999998
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.003993192
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.016846518
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.012669986000000005
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.0035711319999999977
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.006905043
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.007407784000000001
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.005015532
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.005539822999999999
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.005522703
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0031222919999999987
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.005328191999999999
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.019261279999999992
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.019992790000000003
2004-2016.csv_augmented0.csv,|,"""",,0.071899976
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.023235642000000008
2011.csv_augmented0.csv,#,"""",\,0.14101412
2011.csv_augmented2.csv,%,"""",\,0.14377715200000002
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.123305161
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.016263147999999998
201415fraud.csv_augmented2.csv,&,',\,0.006586842999999995
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.016199998
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.0024861709999999954
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.0028201310000000035
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.001332141000000002
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.004170502000000003
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.024831982000000002
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.0037500619999999985
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.0045866719999999965
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.00939499499999999
201718foiperformancefinal.csv_augmented1.csv,`,,,0.010113785000000004
201718foiperformancefinal.csv_augmented2.csv,`,,,0.011669975999999999
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.006097403000000001
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.010099624999999997
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.09198909599999999
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.029205985000000004
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.40666520300000003
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.09369540699999998
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.017593858999999996
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.012675656999999993
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.06680976400000001
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0023444309999999975
212331aac93426ad84e362831d99b899.csv,,,,0.000518939999999999
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.011200166000000004
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.076412258
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.022282542000000002
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.028632093999999997
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.036722299
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.026047793
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.055667198
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.03116601499999999
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.034195618
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.05312836700000001
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.046373313
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.004758291999999997
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.17187123599999998
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.113166567
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.028465775000000013
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.00950682500000001
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.006419154
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.010092514999999996
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.032506495999999996
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.007026534000000001
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.0036199709999999996
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.003122902000000004
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0020759510000000064
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.063023381
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.009015503999999994
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.026165352999999995
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.278464189
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.028269614999999998
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.013203925999999998
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.086347653
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.012581367
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.013139515999999997
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.06308650099999999
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.06422886200000001
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.028126033999999998
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.085306103
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.0064371540000000005
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.008789235000000006
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.005363752999999999
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.045539302
25kmay10.csv_augmented2.csv,|,,,0.13156008600000002
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.016321518
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0009169700000000031
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.004639692000000001
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.024842013000000003
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.018150218999999995
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.035281217999999996
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.0019535209999999997
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.005482813000000003
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0012572209999999959
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.014114487000000009
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.042212761
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.032095875999999995
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.00737143400000001
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.005203041999999991
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.007954834000000022
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.05458010799999999
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.031690226
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.04982144499999999
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.250503316
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.006266632999999994
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.014093966999999999
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.043870401999999975
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.082579211
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.007646383999999999
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.030874244999999995
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0016053309999999946
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.051187255
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.095822338
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.002560230999999996
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0005615300000000045
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0018283109999999991
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.018387639
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.043887922000000024
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.070429935
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.004423612
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.328892825
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.32477458299999995
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.277084759
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.056929468
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.045492143
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.028685614999999998
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.04654650300000002
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.05172655600000001
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.006059873000000021
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.024356941999999993
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.040693171
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.02393346199999999
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.514684868
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.721994771
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.689059035
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.032235746999999995
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.006801163999999998
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.06239262100000001
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.049711685000000005
2cee139a59b261550ef597abc736df53.csv,	,,,0.0071885939999999995
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.039139689000000005
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.057945489
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.04444861199999997
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.03152796599999999
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.105944654
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0013340309999999994
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.002457231000000004
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.0024931309999999957
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.0027828220000000042
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0025731810000000077
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.01239130599999999
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.00012497999999999676
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.102883061
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.018535549
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.021097331000000004
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.020699600999999998
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.044508681999999994
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0028053720000000004
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.0032638310000000087
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.038626199
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.08118549000000001
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.076711849
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0040233620000000025
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.0026720509999999947
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002451081000000001
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.013072066000000004
