filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.023246191
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.015152037
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.023596432
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.016099297999999998
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0017474509999999997
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.021357211
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.025572583000000003
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.025506853
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.021399981
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.024620362
07b53b03726661799ad754c35939794a.csv,",","""",,0.01902673
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.006902653999999999
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.033200536
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.021688290000000002
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.016281798
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.08102244
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.03848977
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.028205064
090a25645786f0379b0f97e56280f90e.csv,:,,,0.024192682
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.045548643
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.052361986000000006
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.026535523
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.0019497009999999994
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.14365313200000002
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.065656673
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.0198448
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.014849377
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.030014175
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.033286497000000005
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.01957372
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.017774468
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.04029845
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.024559872
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.017832339
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.026210964
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.033168047
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.118367559
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.083895992
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.066931793
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.06894921500000001
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.073042907
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.08028405000000001
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.053403147000000005
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.08011267
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.103918692
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.025393602
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.029795255000000003
103fd335fe5d54936bc4be85712649b7.csv,,,,0.002296811
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.019873290000000002
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.25889032
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.167125053
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.080743671
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.127505334
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.428083064
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.158835479
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.067165923
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.08398984200000001
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.034838837000000004
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.228407534
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.017359959
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.022521681
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.065710243
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.165028542
1314_AP02_MAY.csv_augmented0.csv,|,',,0.089134545
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.018521
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.003320771
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.24633193399999997
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.10281467100000001
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.016374168
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.0032924309999999984
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.004580583000000003
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.024274252000000003
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.004608143000000002
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.002461271000000001
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0010312800000000025
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.004548953000000001
1617_AP07_OCT.csv_augmented2.csv,%,',,0.078443979
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.026680023000000004
1718_AP02_MAY.csv_augmented0.csv,	,',,0.016787438000000002
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.016813978
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.002365921
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.39463101700000003
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.310043625
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.063442132
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.10422348199999999
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.16059953
1819_AP02_MAY.csv_augmented2.csv,|,,,0.073338547
1827502.csv_augmented0.csv,|,,,0.121550081
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.021165760000000002
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.034432037000000006
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.048083124
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.073821697
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.009155164
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.031251926
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.004283071999999999
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.008463694
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.057127808
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.017336568999999996
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.025755372999999998
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.013814026000000007
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.023033032
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0022485409999999997
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.009194664000000005
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.025330911999999997
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.032609356000000006
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.0036381620000000003
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.009527505000000002
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.011476276
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0006222499999999978
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.003986662000000002
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.083812912
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.002520770999999998
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.005532481999999998
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.016030548000000006
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.004873481999999998
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.007148104000000002
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.003045161000000001
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.007980844
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.006326723000000003
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.012028006
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.011312685
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0021437509999999993
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.005217813000000002
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.015285488
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.023743752
2004-2016.csv_augmented0.csv,|,"""",,0.06159799
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.018303239000000013
2011.csv_augmented0.csv,#,"""",\,0.14805210400000002
2011.csv_augmented2.csv,%,"""",\,0.167136464
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.114169657
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.015650897999999996
201415fraud.csv_augmented2.csv,&,',\,0.004299492000000002
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.02085203
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.0019035010000000019
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.014222896999999998
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.00013825000000000295
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.0038537119999999953
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.01978034
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.0055131329999999965
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.008718344000000003
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.005538562999999996
201718foiperformancefinal.csv_augmented1.csv,`,,,0.010305095
201718foiperformancefinal.csv_augmented2.csv,`,,,0.011176035
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.007102373999999995
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.009812365000000003
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.086836814
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.030392965000000008
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.412898176
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.11060663499999998
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.011411605999999998
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.011901826000000004
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.075658038
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0020102209999999995
212331aac93426ad84e362831d99b899.csv,,,,0.000413150000000001
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.008724795
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.07764246899999999
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.014395926999999989
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.03998459
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.042752732
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.024092782000000007
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.06764717399999999
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.044727112
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.041402771000000005
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.048906615000000014
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.052606307
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.004431542000000004
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.154581677
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.11677625900000001
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.042011571
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.009279615000000001
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.004358901999999998
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.009350864
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.027760604
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.014115086999999998
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.0027547419999999975
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.003832991000000001
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0014961310000000116
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.054218078
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.0030419120000000008
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.015979747999999988
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.257269849
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.029801584
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.011012196000000002
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.08089666000000001
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.012945877000000001
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.019090369000000003
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.052658036000000005
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.098495489
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.029728125000000008
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.089181495
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.0066144129999999995
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.007531244000000006
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.004204562999999998
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.049876174999999995
25kmay10.csv_augmented2.csv,|,,,0.137592879
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.019217459999999992
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.000743149999999998
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.002546971000000002
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.014767107000000002
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.016662448000000003
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.022554231000000008
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.002483151000000003
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0043559420000000015
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.001025501000000005
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.009991755000000005
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.04016537
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.030483625999999986
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.005654663000000004
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.0037215319999999996
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.005087712000000008
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.05098483599999999
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.029541515000000004
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.035049687
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.293634107
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.009195474999999995
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.005940582999999999
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.042977370999999986
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.07237911699999999
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.004738512
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.03321859699999999
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0009636909999999888
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.05128926499999999
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.123448102
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.0033529219999999943
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0005132000000000053
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0028944919999999985
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.011876206
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.049590225
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.077076768
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.004742811999999999
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.226787054
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.248785174
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.23646699799999998
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.06469366299999998
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.035715818
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.030013125
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.03888445
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.047087193
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.011914326000000003
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.026140653000000007
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.034025367
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.021493101
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.6152127679999999
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.6612819809999999
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.7106858540000001
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.034542016999999994
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.006690744000000005
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.055861518
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.045694122000000004
2cee139a59b261550ef597abc736df53.csv,	,,,0.005162413000000005
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.025340552999999988
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.049265155000000005
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.052960017
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.032667846
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.092186626
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0009486309999999984
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0024306910000000126
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.0029000009999999993
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.002087841000000007
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.004077622000000003
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.015948138
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0007921099999999986
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.125209572
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.02038651999999999
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.02500972300000001
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.023472501
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.06315100200000001
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0032007120000000083
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.0066032130000000105
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.062847542
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.09207859600000001
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.051781616
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0023244919999999974
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.004085402000000002
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0031229419999999897
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.013881617000000006
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.024162251999999995
