filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.0034773719999999925
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.021540371000000003
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.007301214
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.007626713
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.005461192
201718foiperformancefinal.csv_augmented1.csv,`,,,0.007569664
201718foiperformancefinal.csv_augmented2.csv,`,,,0.007060043000000002
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.007707544
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.010050915
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.11966047999999999
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.033911887
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.557411809
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.125608922
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.017200798000000003
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.00901933499999999
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.06173903100000001
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.002422681000000003
212331aac93426ad84e362831d99b899.csv,,,,0.00041926999999999937
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.007312373000000004
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.067038534
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.018315999
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.035285657
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.037682030000000005
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.03345748699999998
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.05761541899999999
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.028254584
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.03827107899999999
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.047972994000000005
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.04725937399999999
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.002949282000000001
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.224195163
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.06972659499999999
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.03270279599999999
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.010741345
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.006401223000000001
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.006121652999999991
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.02765553399999998
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.010085254999999987
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.005246832999999999
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.002475682
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0025220710000000007
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.061395970999999994
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.004692961999999995
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.022418970999999996
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.351379505
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.025444813000000004
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.013572067000000007
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.095269228
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.010764844999999995
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.009321265000000002
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.055140608
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.07235071600000001
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.017065569000000003
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.064541452
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.004678111999999998
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.005140082999999997
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.0057293529999999995
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.033870737
25kmay10.csv_augmented2.csv,|,,,0.110460365
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.01799993900000002
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0006104010000000104
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0017370909999999962
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.017542338999999997
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.018602800000000003
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.04010572
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.004152242
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.006605434
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0007107010000000011
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.008721404000000002
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.023591312000000017
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.029016844
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.008803095000000004
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.0019392410000000082
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.0033354820000000007
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.03457180700000001
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.022085491
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.037999249
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.213955707
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.02029776
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.004917272000000004
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.042298682000000004
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.07737221899999999
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.004329401999999996
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.024921442000000002
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0015131210000000062
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.051610055
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.111929886
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.005465341999999998
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0002655400000000016
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.004253873000000002
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.011376025999999997
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.055133507
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.06751997399999998
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.006875763
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.32061267
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.325585303
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.331579316
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.050510404999999994
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.030073094999999994
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.02588613299999999
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.041463211
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.037829729000000006
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.008933764999999996
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.026079682999999992
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.032407086
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.020964671000000004
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.700103201
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.890470996
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.736813379
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.02776247400000001
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.004038752
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.042473221000000005
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.05107747499999998
2cee139a59b261550ef597abc736df53.csv,	,,,0.0052702530000000025
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.040583170000000016
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.035159547999999985
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.055094268
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.02967197499999999
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.09645252800000001
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.001004111000000002
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0019862409999999997
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.003238021999999993
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.002649101000000001
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0026382509999999942
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.011453896000000019
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0005041500000000088
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.131486336
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.020715360999999995
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.016161888000000006
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.020850350000000004
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.04721715400000001
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0032607809999999973
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.008238874000000007
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.05751953899999998
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.120916722
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.088408394
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0027797520000000034
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.0042008020000000035
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.003095522000000017
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.020714539999999997
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.01964450000000001
