filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.020667940000000003
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.061074051
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.029120135
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.024750232
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.025439673
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.020516220999999998
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.018976299
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.023980022
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.018123839
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0013973709999999997
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.022830011
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.024840332
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.016629128
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.021009361
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.023435032
07b53b03726661799ad754c35939794a.csv,",","""",,0.019288879000000002
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.004812901999999999
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.033080086
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.02069553
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.0204201
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.08880094399999999
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.031411395999999994
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.026527213
090a25645786f0379b0f97e56280f90e.csv,:,,,0.024322912000000002
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.055298157
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.04189512
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.026052963000000002
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.001183881
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.157167108
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.071035856
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.027820454
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.026222373
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.033943287
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.033804535999999996
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.01941212
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.020191239
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.04040211
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.024893481999999998
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.023805962
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.022388801
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.030996236000000003
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.118381699
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.093447897
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.082887221
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.063953952
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.05857511
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.086560473
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.05892651
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.067935024
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.096437618
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.01869872
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.025110392999999998
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0018577909999999997
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.018157309000000003
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.222905131
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.145337772
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.065819744
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.126673194
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.473417737
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.127404194
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.04105519
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.061611861000000004
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.026265173
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.203422922
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.016582818
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.017163069
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.0595762
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.116081549
1314_AP02_MAY.csv_augmented0.csv,|,',,0.07223870700000001
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.006288293
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.0025356819999999974
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.234030758
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.09231507600000001
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.02036777
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.003940621999999998
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.003347900999999997
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.016984419
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.0018865110000000004
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.001212690999999995
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0011725509999999974
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.005075282
1617_AP07_OCT.csv_augmented2.csv,%,',,0.08309910099999998
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.024290542999999998
1718_AP02_MAY.csv_augmented0.csv,	,',,0.02112776100000001
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.0017178809999999975
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0038022610000000012
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.39028921499999997
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.282661022
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.08057254
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.08089454000000001
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.130144415
1819_AP02_MAY.csv_augmented2.csv,|,,,0.10092664000000001
1827502.csv_augmented0.csv,|,,,0.10781116399999999
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.017714149
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.043748942000000006
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.031574056
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.08217129100000001
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.024067232
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.033667056
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.009980464999999997
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.011856446000000003
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.050404875
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.019259250000000002
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.017581739000000002
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.016771018000000006
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.017831809
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0006385609999999993
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.0055835530000000015
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.022454101
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.017409808
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.0030076020000000016
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.009378395000000012
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.024958392
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0015213310000000008
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.001935520999999999
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.08235916199999999
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.003410220999999998
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.005667592999999995
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.008278993999999998
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.006250683
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.004511552000000002
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.002940591999999999
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.004603041999999998
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.0026343010000000056
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.003857972000000001
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.009718295000000002
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.004673851999999999
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.011540596
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.020406389999999996
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.031217715
2004-2016.csv_augmented0.csv,|,"""",,0.075019538
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.018628438999999997
2011.csv_augmented0.csv,#,"""",\,0.121851551
2011.csv_augmented2.csv,%,"""",\,0.140506071
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.14177304100000002
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.009802325
201415fraud.csv_augmented2.csv,&,',\,0.014398116999999995
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.016514179
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.002807990999999996
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.0035791620000000107
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0013950209999999998
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.003041910999999998
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.015487057999999998
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.0038159219999999994
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.003490802000000001
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.008665273999999997
201718foiperformancefinal.csv_augmented1.csv,`,,,0.009609095000000012
201718foiperformancefinal.csv_augmented2.csv,`,,,0.013349496999999995
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.008548953999999997
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.012688756999999998
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.081357601
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.027573702999999998
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.463942233
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.082044361
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.01832077
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.012478965999999998
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.050271835
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0028679309999999902
212331aac93426ad84e362831d99b899.csv,,,,0.00034782099999999816
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.009097084999999998
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.091421235
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.014305766999999997
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.03589416799999999
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.03916135
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.029528865
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.072381676
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.050552816
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.04905434399999999
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.054038478
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.056834397999999994
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.004007152
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.212172466
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.077438159
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.022591581
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.005593682999999999
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.004460581999999991
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.010628895
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.033131087
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.008290464000000011
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.005397163000000003
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.005404001999999998
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0018866109999999964
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.051142875000000004
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.005196672999999999
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.023134651000000003
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.32582798300000004
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.033512337
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.021273059999999996
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.10364589199999999
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.010108294999999996
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.014583067999999998
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.05202559599999999
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.061891431
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.01933908000000001
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.083695772
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.009948445
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.004991212000000009
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.0038883619999999994
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.037614968
25kmay10.csv_augmented2.csv,|,,,0.106155723
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.01966193899999999
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0012229010000000054
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.003907991999999999
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.024529452
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.025420302
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.033655167
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.0025793419999999984
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.005046641999999997
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0007333810000000052
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.02059234
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.04382839200000001
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.026906383
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.005708662999999996
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.004517641999999995
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.005235451999999988
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.05994611
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.03998976
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.055478188
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.275307678
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.006461903000000005
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.0032494820000000015
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.05007188499999998
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.06400158199999999
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.0037924020000000003
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.020201369999999996
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0009892110000000003
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.04099190999999999
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.08771141400000002
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.004170452000000005
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.00037640099999999843
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0035275519999999963
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.013874647000000004
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.050042275
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.050128445
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.006768262999999997
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.28804611399999996
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.277438138
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.256836599
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.06472085200000001
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.041871251
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.018862379999999984
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.043596772000000006
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.05364845700000001
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.011511575000000003
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.019967200000000004
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.025124572999999997
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.023080151000000007
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.534000617
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.636618578
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.649877615
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.022823241999999994
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.007777984000000002
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.058547190000000006
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.050457505000000014
2cee139a59b261550ef597abc736df53.csv,	,,,0.0057084730000000194
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.038709029
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.04727094400000001
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.045355003000000005
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.02083762
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.09031679499999999
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0017760510000000007
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0023355220000000065
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.0026243109999999972
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.0044349020000000045
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0028314210000000006
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.008466554000000001
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0007976200000000058
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.092083006
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.021842690999999997
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.02737070400000001
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.018854179
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.046796843000000005
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.004461743000000004
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.008569974000000008
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.053786337000000004
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.12063995
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.06885477400000001
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0021125619999999984
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.0045196020000000114
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0033741820000000033
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.013377456999999982
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.014067677
