filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.029713785
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.026325911
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.021888861000000003
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.017634758
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.01915834
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.023074872
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.021299641
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0026601510000000004
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.01844724
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.022081781
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.022710541
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.017616759000000003
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.01956629
07b53b03726661799ad754c35939794a.csv,",","""",,0.010153855
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.0049533730000000005
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.029273445000000002
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.022174681
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.019871319999999998
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.07286675599999999
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.035954467999999996
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.024216862
090a25645786f0379b0f97e56280f90e.csv,:,,,0.025444393
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.03923256
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.043454782
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.026244513
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.002069671
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.16000061
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.06519270299999999
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.022041531000000003
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.026732164
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.033755757000000004
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.038513399
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.020801381
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.019046859
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.044171922
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.022920272
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.018303530000000002
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.022845812
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.029976924999999998
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.122112691
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.10024248999999999
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.08040164999999999
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.064938462
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.06765929400000001
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.087043894
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.057613349
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.06200328099999999
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.09725116800000001
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.018798999
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.026886544
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0014564699999999996
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.018369559
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.27234226699999997
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.208415634
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.077345639
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.146493993
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.614107288
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.150233765
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.065074423
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.07916400900000001
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.034412098
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.284804773
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.025533693000000003
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.024702811999999998
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.075274597
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.162137291
1314_AP02_MAY.csv_augmented0.csv,|,',,0.08330127100000001
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.022615262
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.003639271999999999
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.310116975
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.088371334
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.0010849309999999973
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.02000358
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.016786528
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.010107775
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.002875451000000001
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.00127646
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0009371299999999978
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.0019388410000000002
1617_AP07_OCT.csv_augmented2.csv,%,',,0.1012264
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.019990540000000005
1718_AP02_MAY.csv_augmented0.csv,	,',,0.019591709
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.001453111
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.001960510999999998
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.467438994
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.25736185899999997
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.062219741
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.07165977600000001
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.169920355
1819_AP02_MAY.csv_augmented2.csv,|,,,0.090764555
1827502.csv_augmented0.csv,|,,,0.143679162
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.010100595000000004
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.027945074
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.036624648
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.100223441
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.007931284
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.035115938
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.010188014999999995
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.012540806000000002
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.042704052
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.023474912
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.019264819000000002
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.017034597999999998
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.01933439
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.001100821
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.022953762000000003
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.025866293
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.021039560000000006
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.005583332999999999
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.014126757
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.024781452
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0016016900000000028
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.004599603000000001
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.077615889
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.0032525220000000007
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.004492362
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.012596946999999997
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.006943322999999998
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.0038589019999999974
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.002931731
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.0035913620000000007
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.003920861999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.005542272000000001
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.005220583000000001
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0027001209999999998
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.0055591430000000025
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.021373060000000003
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.025310273000000008
2004-2016.csv_augmented0.csv,|,"""",,0.073178999
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.020479711
2011.csv_augmented0.csv,#,"""",\,0.18604648299999998
2011.csv_augmented2.csv,%,"""",\,0.12826055399999997
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.14003733100000001
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.009484984000000002
201415fraud.csv_augmented2.csv,&,',\,0.008274714000000002
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.014786756999999998
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.0026275119999999985
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.022448731
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0016220010000000014
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.003587642000000002
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.023604980999999997
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.005175632999999999
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.00863075399999999
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.008521514
201718foiperformancefinal.csv_augmented1.csv,`,,,0.009371374000000002
201718foiperformancefinal.csv_augmented2.csv,`,,,0.014794856999999998
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.005870983000000024
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.007474003
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.09032516499999999
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.03531087800000002
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.47918957
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.11986006
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.017781559000000002
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.013211786000000003
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.068996674
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0028540209999999983
212331aac93426ad84e362831d99b899.csv,,,,0.0003978599999999999
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.005264723000000006
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.06375785199999999
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.022092561
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.032207266
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.034679887
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.03684406899999998
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.052842266
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.023878581999999995
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.03069923599999999
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.04042876000000001
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.03642266900000002
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.0023329210000000017
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.173777477
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.10329603200000001
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.033294436999999996
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.007929874000000003
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.006306683
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.0039225619999999975
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.025531132999999998
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.0050752930000000016
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.015856248000000003
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.0036823019999999984
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.004410841999999998
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.04544287300000001
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.0035734520000000047
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.021121520000000005
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.36374714099999994
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.029784624999999995
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.016978859
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.09767077899999999
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.007312683
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.019958510000000006
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.070497765
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.084890523
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.021627791
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.07174828600000001
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.0065141740000000115
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.007175562999999996
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.005805242999999988
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.042457451
25kmay10.csv_augmented2.csv,|,,,0.147918134
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.015992418000000008
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0008522710000000017
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.001981651000000001
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.01568933800000001
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.01244389600000001
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.034192417
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.0025674920000000045
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0031744419999999995
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0007062910000000047
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.008064084
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.03818509899999999
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.027499864000000002
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.007763743999999989
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.002607351000000001
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.010296774999999994
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.072575056
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.034234077
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.050749765
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.24528933300000003
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.006202752999999991
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.0024526919999999994
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.057473229000000015
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.07600754800000001
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.0033375009999999927
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.019206279999999992
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0014486110000000024
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.037112118
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.12028834
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.002463772000000003
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0003401900000000041
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.002273171999999997
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.010820295
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.04454727300000001
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.072314247
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.0031342119999999973
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.266709873
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.289316735
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.325668073
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.04989176499999999
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.052347385999999996
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.02891265400000001
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.041634771
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.057643189
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.008612943999999997
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.023953762000000003
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.035380868
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.024187651999999997
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.564012473
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.8507318330000001
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.681758671
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.031725046
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.004755663000000007
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.05382890699999998
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.04226606100000001
2cee139a59b261550ef597abc736df53.csv,	,,,0.0057224130000000095
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.04339114200000001
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.047034543
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.05318768700000001
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.033577855999999996
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.11117743600000002
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0008870000000000128
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0012964609999999988
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.0027989419999999987
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.003109520999999997
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0026567910000000056
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.012302095999999998
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0004117200000000043
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.130390565
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.019560560000000005
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.021833381000000006
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.02103274999999999
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.058945090000000006
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.005918612999999996
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.007749444000000001
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.050193035
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.115850338
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.065641332
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.001987970999999998
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.004107532000000004
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.003132702000000015
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.020554811000000006
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.021060121000000015
