filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
22502db4d53731e465820481839e02ac.csv,;,,,0.034653708
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.034164057000000005
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.004837322999999999
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.045029872
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.014875228
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.037481529
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.04123223
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.019877719999999998
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,0.181048141
25k Expenditure Feb 2012.csv,",","""",,0.040375211
25k Expenditure Oct 2011.csv,",",,,0.008563694
25kaug10.csv,",",,,0.087776354
2630ddc441e0da6655172b81895989a4.csv,;,,,0.007984744
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.0026019719999999993
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.003585132
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.006794413
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.025712602999999997
27199caddad24903603ae84e1dc4f497.csv,",",,,0.004787032
2757482e406611e33501431db0458476.csv,	,',,0.028250465000000002
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.016160318
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.003054302
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,0.013338157
2a8e207da2913808590c97459312ecea.csv,",",,,0.023897261000000003
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.06436540199999999
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.08170632
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.032341536000000004
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.038380909
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.029548005000000002
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.009429194000000002
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",",,,0.011539425999999998
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0009371100000000014
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.02021195
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.074860698
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.155452638
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.018657409
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.038548507999999995
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.027916664
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.00045691000000000134
310317-EA-Organogram-junior.csv,",","""",,0.051791366
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.10147914100000001
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.008869673999999998
3166e1be3a1489b0340af341d8b7108c.csv,",",,,0.071231826
319037280097e294a056c59328fea6cb.csv,",",,,17.450727208
324a2e56f355947b128410698e126f2d.csv,	,,,0.020510811
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0011666799999999963
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.009621435000000001
32636e85ce5b319f44b20f486445a290.csv,",",,,0.0034532520000000004
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,0.057702128000000005
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.0035827219999999996
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.009900774999999997
330c959be26b078265f6d4636304604b.csv,",","""",,0.018579009
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,0.012559195999999995
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.122619061
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.171694666
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.00043228000000000016
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,0.183090321
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.010540774999999999
372643409e4003043f55659725bcffed.csv,",","""",,0.056001128
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.012975006999999997
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.00024349000000000072
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.06045615
390f68808e8545f7f20947498e7cce18.csv,",",,,0.006845244
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.071994786
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.18581964299999998
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.044279792
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.049053313999999994
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.010789766000000003
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.0034786519999999987
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0019143909999999997
3b754d054c1263142079dc1c9e566a8e.csv,|,,,0.124248972
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.030169806000000004
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.022707021
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,0.009669425000000002
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.0035174520000000008
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.005809402999999998
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.033503107000000004
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.04099865
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.071913776
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0019261110000000012
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,0.05902457000000001
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,0.0017334710000000003
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.001882940999999999
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.032891326
3f7a62e73c722472298581b32fa3b749.csv,",",,,0.047133714
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,0.0046913920000000026
3rd sector payments.csv,",",,,0.014217516999999999
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.00031227999999999985
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.024090412000000002
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.053077096
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.0015223910000000014
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.0004663810000000018
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.010306475000000002
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.08524094299999999
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.009988424999999995
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.00030708999999999945
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.027799154
447688baf25564783e9ff84df4a13759.csv,",","""",,0.006459953000000001
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.056233698000000006
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.02072423
451df7b751e89c048f01b9059582381c.csv,	,,,0.00026239000000000123
455b6f11cdc48f05aff7797182e74152.csv,#,,,0.09401182699999999
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,0.025490213000000005
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.004080482
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.009064533999999999
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.002789670999999997
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.030196004999999998
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.023717531
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.023051982
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.054482127
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,0.060953710999999994
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.014882208000000001
482bffae343525444ae6529c61c96945.csv,",",,,0.013986257000000002
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.025844402999999995
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.0009313100000000046
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,0.109868425
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.003936321999999999
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.002009981000000001
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.126696714
4b086775d8a9663622a387de239cfac6.csv,,,,0.00037118999999999347
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.034199408
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.012394905999999997
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.034656638000000003
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.030086094999999993
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,0.051841475
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.0005444109999999946
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.10826265399999999
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.025199603
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.0023789910000000004
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.0050930920000000005
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.0009597209999999967
509518019ab29a3d541369cd72080511.csv,;,,,0.008407083999999995
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.043857312
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.08042128000000001
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.007001793999999999
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.0017129509999999973
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.003317030999999998
5415c024632115775f15026b7229c961.csv,",",,,0.015450347000000003
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.047873653999999995
551cee8cb3903001767b62c3920f527f.csv,",",,,0.00015203999999999218
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.027649393
55c9f7c3c0de0502b182c78c00696777.csv,",",,,0.036178858
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.05503290799999999
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0013704200000000007
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,0.024499642000000002
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.0016722809999999977
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,0.011847635999999995
5734b07e93370c2ce248866d18d1dded.csv,",",,,0.28003488
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.0003296700000000041
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.016436189
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.032722377
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.0003269700000000002
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.011703345000000004
5a985c3f12e18844e75f47df146c5441.csv,",",',,0.27991133
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.006027903000000001
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.016085577999999996
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.005990432999999996
5bd4623984dc7b32c27092c85cca7625.csv,",",,,0.011869286
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.0018987109999999974
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.004786102
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.014246826999999997
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.048920494999999994
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.020720230000000006
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,0.077269269
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.011888506
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.010986526000000003
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.002245630999999998
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.08638522299999998
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.10952719400000001
613945672726530edcef9fd6776e7069.csv,:,,,0.025604343
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.0024554809999999955
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.0013349200000000033
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.005098912999999997
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.15964028
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.018155029
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.05370708700000001
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.038553339000000006
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.0010741810000000004
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.016683999000000005
67a666bd2551c412e60d4935d994aba4.csv,",","""",,0.141598171
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.013414626999999998
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.016507118
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.06600811300000001
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.013537206999999996
69754e6ebf99048bd2af853925569b50.csv,",",',,0.027872464
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.10712234300000001
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.052245125999999996
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.041842841000000006
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.013786017000000005
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.004598991999999996
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.017053977999999997
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0020713610000000007
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.06163229099999999
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.15377758700000002
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.012495346000000001
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.0005725000000000036
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,0.280683891
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.019391969999999994
6eda7d03518384d0d8218f95bc161e16.csv,",",,,0.066245543
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.010862104999999997
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.045901923
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.0010116710000000004
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.032944616
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,0.09520054700000001
713eb3321beb20547134e0e62c293635.csv,",","""",,0.04081629999999999
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.005013351999999999
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,0.04683563299999999
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.24426426299999998
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.008071304000000001
732d554699484c98e375a3bf7607fc60.csv,",",,,0.006715902999999995
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.068241405
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.001358731000000002
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.075034778
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0006174199999999935
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0026031119999999977
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.046961873
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.0002092599999999889
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.028415873999999994
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.035622088
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,0.184908713
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,0.007274094000000002
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.062289400999999994
768074435ffece9c520c9815132b351a.csv,",","""",,0.07526475699999999
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.006028112999999988
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.0032900519999999947
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.07755501799999999
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0011673299999999942
79456be477f7c434b27be27be0c24919.csv,",","""",,0.0066538939999999935
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.04631108299999999
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.04644264299999999
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0026814110000000085
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.00029309099999999533
79f1164f60943d2928e1dd1308969528.csv,",",,,0.0005911499999999986
7ac3c0476bd67306e53586f55c536336.csv,,,,0.0008579510000000234
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00019508000000000025
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.0003084099999999951
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.011732996000000002
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.14724740400000003
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.0003044099999999911
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.027468594
7cec22785c60e6224702e71de9c8364c.csv,",","""",,0.0002273399999999995
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.0034053009999999995
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.0005920309999999929
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.0010813699999999982
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.01982048
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0004976399999999936
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.009253545000000002
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.014603146999999997
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.05404654699999999
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.0009532810000000003
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.002290792
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.13844911899999998
8230051.csv,;,,,0.8488379450000001
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.050295745
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.017812928999999998
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.007593154000000005
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.007849384000000008
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.00023703999999999392
852819375224503c2f5458dc1a5796e6.csv,",",,,0.013782676999999993
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.0012482009999999974
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.0003531699999999999
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.0009409110000000026
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.00021647999999999112
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,0.039448319999999995
88376db64010a00fecb1dfb339384c16.csv,",",,,0.016488257999999992
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.013714027000000018
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.0020155210000000062
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.009264925
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.0004400999999999988
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,0.08283575100000001
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.008787584000000001
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.010849505999999995
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.015251727999999992
8a9243c58227495f8245389f333ae326.csv,;,,,0.01968310000000001
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.004981882
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.013908667
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.001170759999999993
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,0.00013343999999999856
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.02306507200000002
8c3043a744e81f576807f731bf109077.csv,",",,,0.06277329100000001
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.05481285799999999
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.012740807000000007
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0006319699999999956
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0020951510000000034
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.062073441
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.0032512809999999948
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0015709710000000043
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0010816909999999957
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.000535189999999991
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,0.008419424000000009
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,0.00017701999999999996
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.041674181000000005
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.016387877999999995
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.002565062000000007
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.019924149999999988
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.04597728299999998
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.021087101000000004
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.145253683
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.02340592200000001
