filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
104d3224cb71060934cd4c2fd7f94901.csv,",","""",,0.053268816999999996
105a13e004656b5463f0127d20b57840.csv,;,"""",,0.025901112
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.012444535999999999
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.013030945999999998
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.137320229
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.0018835710000000006
141216_Hospitality_Received.csv,",",,,0.004304112
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.003511301
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.003248762
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.016935208
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.002658132
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.083398152
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.0015667800000000003
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.003508111
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.018078899
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.034995978
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.017441448000000002
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.005807823
18051e0a84d76555ef94ddff0a18279a.csv,;,,,0.643418822
1901IPOpaymentsb.csv,",","""",,0.110634596
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.018121079000000002
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.012125847
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.034673147
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,0.09230925599999999
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,0.289443374
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.0007245199999999998
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0012727299999999997
1bd321b662ce12bd4f42307492140881.csv,",",,,0.0029221019999999998
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.037455918000000005
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.009250705
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.017042968
1e484fa17571527b42a0c060549ae290.csv,",",,,0.022333191000000002
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,0.18300757199999998
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.0071035230000000005
2001 _OA-LSOA-MSOA-LA.csv,",",,,0.014918757000000001
20120504_recruitment_exceptions.csv,",","""",,0.023574232
2013 July return.csv,	,,,0.065569523
20131212_Transparency_Jan2012.csv,",","""",,0.10287930099999999
2015-16 monitoring.csv,",","""",,0.192861587
20181022-Transparency_Final_File_Sep_18.csv,",","""",,0.159364499
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.016360208
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.004261652000000001
2020-04-analytics.csv,",","""",,0.056171788
20200702 Figs for datamill upload June.csv,",","""",,0.031001846
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.017738919
209b65c813eb99b434f84c212fda079c.csv,",",,,0.03839342899999999
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.00013992999999999645
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,0.309918815
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.01962651
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.076207418
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.015630578
22502db4d53731e465820481839e02ac.csv,;,,,0.045611453
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.027215714000000002
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.005287613000000001
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.048988285
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.009978625
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.036939658
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.051975636
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.022652471
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,0.228376184
25k Expenditure Feb 2012.csv,",","""",,0.05802438900000001
25k Expenditure Oct 2011.csv,",",,,0.0059668230000000004
25kaug10.csv,",",,,0.070184665
2630ddc441e0da6655172b81895989a4.csv,;,,,0.008383854999999999
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.002957531
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.004467273
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.005983163
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.027972794
27199caddad24903603ae84e1dc4f497.csv,",",,,0.007220644
2757482e406611e33501431db0458476.csv,	,',,0.030082275000000002
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.018732729
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.005547423000000001
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,0.02050977
2a8e207da2913808590c97459312ecea.csv,",",,,0.018035689
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.057319269000000006
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.082271972
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.037354209
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.045180573
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.039269589
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.010372065
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",",,,0.014960258
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0005772500000000005
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.019021210000000004
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.078054329
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.131619086
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.023048762
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.041352291
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.029235674
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.0006413899999999995
310317-EA-Organogram-junior.csv,",","""",,0.038092458999999995
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.089703575
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.008970155
3166e1be3a1489b0340af341d8b7108c.csv,",",,,0.059197309000000004
319037280097e294a056c59328fea6cb.csv,",",,,17.711238238
324a2e56f355947b128410698e126f2d.csv,	,,,0.026054853
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0010692299999999974
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.011110875999999995
32636e85ce5b319f44b20f486445a290.csv,",",,,0.0018421510000000002
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,0.04610137300000001
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.0018486709999999996
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.014988247
330c959be26b078265f6d4636304604b.csv,",","""",,0.016247697999999998
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,0.013781206999999997
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.097404879
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.14584992300000002
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.00026349999999999985
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,0.16901456499999998
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.008179334
372643409e4003043f55659725bcffed.csv,",","""",,0.050861895
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.019379649
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.0005428400000000028
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.06893590399999999
390f68808e8545f7f20947498e7cce18.csv,",",,,0.004485752999999995
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.052277616
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.14892601500000002
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.03505149799999999
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.060957990999999996
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.026220112999999996
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.019754220000000003
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0006041299999999996
3b754d054c1263142079dc1c9e566a8e.csv,|,,,0.124178542
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.047657213999999996
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.012464575999999998
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,0.010463305
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.005501783000000003
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.008598445
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.031964196
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.043643340999999995
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.070886945
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0008878899999999988
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,0.066724134
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,0.00047427000000000233
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.0016020709999999966
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.031167076000000002
3f7a62e73c722472298581b32fa3b749.csv,",",,,0.045503102999999996
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,0.002962582000000002
3rd sector payments.csv,",",,,0.014101436999999998
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.00022417000000000097
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.005284783000000001
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.06652171400000001
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.0016899310000000004
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.0008833609999999992
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.028637294
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.092448736
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.011296315999999999
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.0003624699999999967
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.041393541000000006
447688baf25564783e9ff84df4a13759.csv,",","""",,0.010210846000000003
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.028972604
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.009356885000000002
451df7b751e89c048f01b9059582381c.csv,	,,,0.0006271099999999967
455b6f11cdc48f05aff7797182e74152.csv,#,,,0.08131790100000001
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,0.027569424000000002
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.0019407109999999977
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.006904614000000003
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.0010782210000000042
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.029325465
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.009269173999999991
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.010830014999999998
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.049682855
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,0.066590113
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.029289974999999996
482bffae343525444ae6529c61c96945.csv,",",,,0.025114762
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.021570769999999996
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.00098144
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,0.074698327
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.001941931000000001
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.0025898410000000024
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.10280369099999999
4b086775d8a9663622a387de239cfac6.csv,,,,0.000469940000000002
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.017289579
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.010884046000000001
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.042253441
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.046106663
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,0.06738177399999999
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.0003739300000000015
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.076358428
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.03314528600000001
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.0010546510000000037
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.0025478520000000032
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.000310379999999999
509518019ab29a3d541369cd72080511.csv,;,,,0.006790884000000004
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.046744873000000006
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.06907128400000001
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.011883645999999984
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.0033058420000000033
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.006411503000000006
5415c024632115775f15026b7229c961.csv,",",,,0.019066059999999996
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.074597817
551cee8cb3903001767b62c3920f527f.csv,",",,,0.0009244199999999814
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.015463856999999998
55c9f7c3c0de0502b182c78c00696777.csv,",",,,0.018527949000000002
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.06621966300000001
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0014917509999999995
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,0.026614953
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.0022767609999999987
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,0.009882425
5734b07e93370c2ce248866d18d1dded.csv,",",,,0.274013877
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.0003648999999999996
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.023510312000000005
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.045660383
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.0005802199999999924
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.009521475000000001
5a985c3f12e18844e75f47df146c5441.csv,",",',,0.288975815
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.027871403999999995
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.021355691000000003
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.025123533000000003
5bd4623984dc7b32c27092c85cca7625.csv,",",,,0.008492494000000003
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.02024318
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.005546442999999998
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.028095724
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.045727571999999994
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.02414595199999999
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,0.051045915000000004
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.014714327000000003
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.015736057999999997
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.002913721000000008
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.072233566
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.117929779
613945672726530edcef9fd6776e7069.csv,:,,,0.029901135000000002
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.006312913000000003
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.0007113599999999942
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.004882052999999997
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.123935632
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.042198871
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.055210217000000006
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.042685182
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.000809700999999996
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.016188788000000003
67a666bd2551c412e60d4935d994aba4.csv,",","""",,0.12568099300000002
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.013593257000000004
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.018940740000000005
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.09177622599999999
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.017978558999999998
69754e6ebf99048bd2af853925569b50.csv,",",',,0.043810112000000005
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.104347822
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.07898406000000001
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.049725935
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.016864429
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.004657902999999998
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.01013795499999999
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0007083410000000012
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.073673457
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.195370877
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.022866011000000006
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.0009009500000000115
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,0.27639321899999997
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.021926300999999995
6eda7d03518384d0d8218f95bc161e16.csv,",",,,0.08799092400000001
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.006331663000000001
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.042874391
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.0003029999999999977
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.04210476099999999
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,0.09493299800000002
713eb3321beb20547134e0e62c293635.csv,",","""",,0.042163601
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.005015112000000016
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,0.044020022000000006
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.20875753400000002
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.007142054000000009
732d554699484c98e375a3bf7607fc60.csv,",",,,0.006279213000000002
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.06472055199999999
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.0010049299999999994
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.07336228700000003
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0010532000000000041
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.001834831000000009
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.031636295999999994
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.00019723100000000604
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.013098397000000012
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.033034547
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,0.17276388699999998
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,0.007718443999999991
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.05987119099999999
768074435ffece9c520c9815132b351a.csv,",","""",,0.086433153
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.006425912999999998
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.0030650809999999973
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.084470982
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0013319400000000037
79456be477f7c434b27be27be0c24919.csv,",","""",,0.006824043000000002
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.051708636
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.047971974
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0013349599999999961
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.00020166000000000628
79f1164f60943d2928e1dd1308969528.csv,",",,,0.0003614899999999921
7ac3c0476bd67306e53586f55c536336.csv,,,,0.00017684999999999923
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00012919999999999598
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.0002266600000000174
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.015248347000000002
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.126658893
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.00024256000000000277
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.015059276999999996
7cec22785c60e6224702e71de9c8364c.csv,",","""",,0.0003977400000000006
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.0015487409999999924
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.0004032300000000044
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.0002772899999999995
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.013278635999999996
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0003264099999999992
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.006325934000000005
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.013893797
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.059260649
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.001358210999999998
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.0026823019999999975
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.143578542
8230051.csv,;,,,0.9300905660000001
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.03834074900000001
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.003880082000000007
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.006063403000000002
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.007246093999999981
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.0002666199999999952
852819375224503c2f5458dc1a5796e6.csv,",",,,0.016453017999999993
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.0014779010000000037
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.0002325310000000011
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.000909649999999998
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.00012866000000000266
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,0.038170238999999995
88376db64010a00fecb1dfb339384c16.csv,",",,,0.013131007
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.00968566500000001
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.0008249799999999891
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.007085853000000003
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.0004799000000000053
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,0.061600321
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.007651613999999987
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.016297828
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.017490299000000015
8a9243c58227495f8245389f333ae326.csv,;,,,0.029953175
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.004769863000000013
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.012792325999999993
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.0009962099999999974
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,0.0001385099999999806
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.02253034099999998
8c3043a744e81f576807f731bf109077.csv,",",,,0.06039455099999999
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.05878183899999999
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.02372095199999999
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0014337309999999936
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0031701009999999807
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.050996226000000006
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.00666380300000001
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0028232910000000055
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0012898210000000035
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.00031162000000001244
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,0.007346942999999995
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,0.0001392800000000194
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.036617317999999996
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.01201944599999999
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.0025535610000000097
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.028132623999999995
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.06184267099999999
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.036539857999999995
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.156603908
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.018900458999999994
916bfaca113690e64d9c2312e423482f.csv,;,,,0.000651349999999995
