filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.9945973869999999
447688baf25564783e9ff84df4a13759.csv,",","""",,0.027835623999999996
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.065356253
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.0034520620000000057
451df7b751e89c048f01b9059582381c.csv,	,,,0.0007948700000000031
455b6f11cdc48f05aff7797182e74152.csv,",","""",,50.423415016
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,1.2683709250000001
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.0033568120000000007
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.022471281
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.001173931000000003
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.03501291699999999
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.028202053999999997
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.009581044999999996
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.16395228299999998
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,1.07976777
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.036989978
482bffae343525444ae6529c61c96945.csv,",",,,0.05232131600000001
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.379615231
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.0007179300000000055
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,1.381823421
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.0021521410000000032
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.003066682000000015
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.12690643199999999
4b086775d8a9663622a387de239cfac6.csv,,,,0.0005086410000000041
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.019724380000000003
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.03877161
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.07854939899999999
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.196677678
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,3.451577023
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.00041359000000000534
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.942667631
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.014082457000000003
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.0011773400000000024
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.0029271409999999942
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.0003804210000000058
509518019ab29a3d541369cd72080511.csv,;,,,0.43912868
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.108503155
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.14622686299999998
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.008269815000000003
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.0013306500000000027
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.03695261799999999
5415c024632115775f15026b7229c961.csv,",",,,0.027400624
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.18029086
551cee8cb3903001767b62c3920f527f.csv,",",,,0.00016043000000000307
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.03929112
55c9f7c3c0de0502b182c78c00696777.csv,",",,,0.6963040389999999
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.084982893
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0012199099999999907
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,1.5253985730000001
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.0020269410000000043
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,1.622847941
5734b07e93370c2ce248866d18d1dded.csv,",",,,1.781994792
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.0003312699999999946
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.394125727
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.14295002199999998
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.00039272099999999865
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.08288911
5a985c3f12e18844e75f47df146c5441.csv,",",',,1.028043274
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.086669213
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.01779017899999999
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.008639873999999999
5bd4623984dc7b32c27092c85cca7625.csv,",",,,2.387831454
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.0014478799999999986
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.005338442999999998
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.01535307800000002
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.242780451
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.051062405
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,2.557922977
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.023063231
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.05907742900000001
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.0019789309999999963
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.276535028
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.34670420300000004
613945672726530edcef9fd6776e7069.csv,:,,,0.027233304000000014
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.0039052920000000046
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.0010482809999999981
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.00536034199999999
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.914555967
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.049374685
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.08010001
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.533992167
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.0007398399999999986
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.05051345500000001
67a666bd2551c412e60d4935d994aba4.csv,",","""",,11.688751313000001
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.01487360800000001
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.06363872200000001
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.16818232400000002
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.015301978
69754e6ebf99048bd2af853925569b50.csv,",",',,0.04012114
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.197153119
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.15164453600000002
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.10432607199999999
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.009216593999999995
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.024460691999999992
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.069146334
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0014865210000000184
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.17701491900000002
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.22255001200000002
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.021467779999999992
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.0004831799999999997
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,5.477981669
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.029062224999999997
6eda7d03518384d0d8218f95bc161e16.csv,",","""",,7.824568462999999
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.006024523000000004
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.11302323700000001
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.0001492300000000002
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.46040438
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,1.493698837
713eb3321beb20547134e0e62c293635.csv,",","""",,0.04424583200000001
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.006082782999999994
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,13.265004973
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.40577869299999997
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.031972656000000016
732d554699484c98e375a3bf7607fc60.csv,",",,,0.45548547799999994
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.214389508
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.013114355999999994
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.15006125499999998
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0006467500000000015
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0011185210000000112
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.07273615600000002
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.00023242000000001095
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.053773337000000004
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.041241010999999994
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,10.242841382
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,5.802051551000001
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.14263518099999997
768074435ffece9c520c9815132b351a.csv,",","""",,0.23605652800000002
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.007044323999999991
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.005376323000000002
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.21518651800000002
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0011852299999999816
79456be477f7c434b27be27be0c24919.csv,",","""",,0.007882293999999984
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.149852225
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.137395219
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0015719409999999934
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.00022374099999999952
79f1164f60943d2928e1dd1308969528.csv,",",,,0.00040144999999999764
7ac3c0476bd67306e53586f55c536336.csv,,,,0.00020343999999999918
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00011527999999999539
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.00017097999999998725
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.008443373999999976
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.603949733
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.0001800110000000077
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.02917650400000002
7cec22785c60e6224702e71de9c8364c.csv,",","""",,9.721000000001423e-05
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.001958281000000006
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.00025089999999999835
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.0001568700000000034
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.012780476000000013
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0003308009999999917
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.006995733000000004
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.017692718999999996
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.274204427
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.001056290999999987
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.002591911999999974
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.255145748
8230051.csv,;,,,2.8902519549999997
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.07065153499999999
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.003939491999999989
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.22271599200000003
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.00927650499999999
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.0001873099999999961
852819375224503c2f5458dc1a5796e6.csv,",",,,0.02217739099999999
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.001647101000000012
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.00022308000000004213
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.0006184000000000189
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.00015087999999999213
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,7.46092886
88376db64010a00fecb1dfb339384c16.csv,",","""",,1.239757
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.073894447
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.000981781000000015
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.009233433999999985
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.00023685000000001066
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,8.44163838
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.007432722999999974
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.017297307999999983
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.072774547
8a9243c58227495f8245389f333ae326.csv,;,,,0.05257140699999999
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.006076093000000032
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.05944579900000002
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.0012723010000000312
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,0.00011276999999998427
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.045917663
8c3043a744e81f576807f731bf109077.csv,",",,,0.489174865
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.10290007100000001
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.012232956000000017
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0009661799999999832
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0024992709999999696
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.27656629899999996
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.0029479220000000195
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0014656809999999965
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0013174809999999537
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.00019117000000001827
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,3.643369501
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,7.799999999996698e-05
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.05664011799999996
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.01869336899999996
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.0033002319999999585
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.025002342999999982
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.09317822599999998
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.11907660999999997
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.430451916
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.026048013000000036
916bfaca113690e64d9c2312e423482f.csv,;,,,0.0007224599999999803
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.00023365999999999665
9224eec584f4047a89c1058a7921e828.csv,;,"""",,30.46852244
