filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.08127014099999999
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.031803966
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.027023744
090a25645786f0379b0f97e56280f90e.csv,:,,,0.016415198
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.058554629
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.058492559
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.032114136
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.002086901
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.155338078
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.077718549
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.016719669000000003
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.023578982
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.030154895
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.034461777
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.022770301
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.021281331
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.044193412
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.021701431
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.02146302
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.018722179
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.035916998000000006
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.115374557
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.072236366
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.077797739
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.067070023
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.071312835
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.078328139
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.049071095
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.064809153
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.093078326
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.024326852000000003
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.031074785999999997
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0024525510000000007
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.0206212
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.23871078899999998
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.165148042
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.081161171
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.15980387000000001
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.5583907490000001
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.161809961
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.064361092
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.0795567
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.034883547
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.210569375
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.011825316
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.021656141
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.075722958
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.110353486
1314_AP02_MAY.csv_augmented0.csv,|,',,0.085588772
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.02086253
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.007516164000000002
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.193460277
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.084716453
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.018440039
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.018956929
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.0027120919999999993
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.014443906999999999
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.0073742129999999975
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.0012211310000000003
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0024286110000000007
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.002989332000000001
1617_AP07_OCT.csv_augmented2.csv,%,',,0.08106830100000001
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.022119791
1718_AP02_MAY.csv_augmented0.csv,	,',,0.021421591000000004
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.0017666800000000031
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0018747910000000007
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.332081266
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.276935059
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.07539346699999999
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.085674063
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.14197871099999998
1819_AP02_MAY.csv_augmented2.csv,|,,,0.087167743
1827502.csv_augmented0.csv,|,,,0.143982222
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.013459025999999995
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.033348997000000005
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.035179768
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.10948476500000001
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.006789103000000001
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.032903826
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.004801351999999998
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.008292853999999999
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.054346208
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.020035349999999997
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.017218118999999997
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.025151353
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.018098769
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0015700899999999997
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.010618875
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.029337165000000002
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.03862100900000001
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.024335112000000002
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.006113363000000004
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.013835055999999998
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0008072499999999989
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.0022642310000000054
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.076604468
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.002943231000000001
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.006717244000000004
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.011107475999999998
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.007695733999999996
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.002778570999999997
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.002346530999999999
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.0065730130000000025
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.005977793000000009
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.003828302000000002
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.006002663000000002
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0022957010000000007
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.008189564000000003
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.021625890999999994
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.024696443000000002
2004-2016.csv_augmented0.csv,|,"""",,0.086791193
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.026715103000000004
2011.csv_augmented0.csv,#,"""",\,0.140383011
2011.csv_augmented2.csv,%,"""",\,0.170335085
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.10188630099999998
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.013234156999999996
201415fraud.csv_augmented2.csv,&,',\,0.016353378000000002
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.0015964210000000006
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.003450441999999998
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.016819308999999998
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0001708000000000022
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.0035096510000000025
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.024371591999999997
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.005345082000000001
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.006624252999999997
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.011822805999999998
201718foiperformancefinal.csv_augmented1.csv,`,,,0.008114784
201718foiperformancefinal.csv_augmented2.csv,`,,,0.007520654000000002
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.005043022000000001
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.009775855
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.087751844
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.022395910999999998
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.43987560000000003
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.11800806900000001
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.01796905900000001
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.012514225999999996
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.047527084
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0020474310000000023
212331aac93426ad84e362831d99b899.csv,,,,0.0006919609999999979
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.007850643999999997
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.068685585
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.028835604
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.03283574699999999
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.03415403700000001
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.029264504
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.07489871699999999
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.043888892
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.022649751000000003
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.044635432999999995
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.03901107000000001
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.002696352000000013
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.18981590500000003
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.12122963099999998
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.029578015
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.012350027
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.003949362000000001
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.008484294000000003
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.032856967
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.014644246999999999
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.004917582999999996
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.003328691999999994
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0020373210000000017
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.054544358000000015
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.009935744999999996
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.024844382000000005
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.314487607
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.034729878
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.014240387
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.10391228200000001
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.005767733000000004
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.015641608
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.057485559000000006
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.09538244700000001
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.02837195399999999
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.09424812699999999
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.008764123999999998
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.007112183000000001
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.0038387619999999956
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.050170176000000004
25kmay10.csv_augmented2.csv,|,,,0.09589014800000001
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.012059446000000001
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0011929110000000014
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0035505220000000004
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.022303141000000012
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.02116682099999999
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.032078997
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.0025531209999999985
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0035513620000000024
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.001107881000000005
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.010947526000000013
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.032181817
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.023238111000000002
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.005976982999999991
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.0031936720000000085
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.0047198220000000055
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.05912832999999999
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.034937198
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.051908016
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.263158082
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.005939683000000001
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.002916581999999994
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.042424700999999995
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.06271980199999999
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.0030339310000000036
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.020953260999999994
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0011786810000000009
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.037339639
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.132737057
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.003907952000000006
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.00026186000000000265
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.003290251000000001
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.016350857999999996
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.045930013000000006
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.075296627
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.004208132
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.278358189
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.25862086900000003
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.24369167200000003
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.04515035200000002
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.050409424999999994
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.018331279000000006
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.034397497
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.043253111999999996
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.009766345000000003
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.024998803000000014
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.032884486
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.023556201000000006
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.743432262
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.738323309
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.786182883
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.039194230000000004
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.011958266000000002
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.053287297
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.045579243000000005
2cee139a59b261550ef597abc736df53.csv,	,,,0.006752923000000001
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.03850735899999999
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.04821737399999999
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.043361432000000005
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.032924866
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.113533887
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0010260900000000073
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.002154440999999979
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.0019786610000000204
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.0027844510000000072
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.003156601000000002
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.013113997000000002
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.00030473000000000305
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.092348267
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.012079666000000003
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.021102431000000005
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.022312101
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.051213735999999996
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.002462370999999991
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.006275513999999982
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.042228061
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.10263407199999999
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.07917167900000001
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0019735310000000006
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.003196721999999999
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.003203190999999994
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.01787960899999999
