,filename,target_del,target_quote,target_escape,predicted_del,predicted_quote,predicted_escape,acc_del,acc_quote,acc_escape,acc_dialect
30,071e00d6c8a35ad105410c9fe109ac56.csv,	,,,	,,,1,0,0,0
31,6ae294225ab6a3231f1f8f3cf7da6bdd.csv,",",,,",",,,1,0,0,0
32,d5df2662f599301a66b4ae371b757de9.csv,",",,,",",,,1,0,0,0
33,rimnet-mobile-monitors-summary-oct-dec-2019.csv,",",,,",",,,1,0,0,0
34,expenditure-over-500-201314.csv,",","""","""",",","""",,1,1,0,0
35,32ea28bfc7cd708bfc5667b05ade3816.csv,",","""",,",","""",,1,1,0,0
36,ce4be2514118493fe9894602a399bebb.csv,",",,,",",,,1,0,0,0
37,data_field_description_file_2017_NVR_annual_report_amputation.csv,",","""",,",","""",,1,1,0,0
38,fd4924b6435fc93295a5c7da5ecc2bd9.csv,",","""",,",","""",,1,1,0,0
39,Wang2003-Rs-mod.csv,",",,,",",,,1,0,0,0
40,kpi-wa104a.csv,",","""",,",","""",,1,1,0,0
41,property-exceptions-october-december-2014.csv,",",,,",",,,1,0,0,0
42,c9c8c153740d6083feabc0bdd4f737e3.csv,",","""",,",","""",,1,1,0,0
43,9151060786e94baff220d6247cacdd24.csv,|,,,|,,,1,0,0,0
44,S39sum.csv,",",,,",",,,1,0,0,0
45,2020-07-15T13-44-10Z-2020-07-15-organogram-senior.csv,",","""",,",","""",,1,1,0,0
46,bd4d1c7cfb82d06b01e8f9aee28ebdd3.csv,",",,,",",,,1,0,0,0
47,ResultsOR30x100-0.25_5.dat__m12.csv,;,"""",,;,"""",,1,1,0,0
48,f4fe5805bf6edf00d6524d211f5856c8.csv,#,,,#,,,1,0,0,0
49,department-for-work-and-pensions__30-09-2015__dwp_DWP-template-Sep-15_v2_2015-11-26-junior.csv,",","""",,",","""",,1,1,0,0
50,52bb6568dd718afa72d68ce4774c874c.csv,	,,,	,,,1,0,0,0
51,5a5b89ae4fc075c3898b637103e5f0d6.csv,",",,,",",,,1,0,0,0
52,a0de128eb903fc33bba9865fa3a5bf77.csv,",","""",,",","""",,1,1,0,0
53,e766bf34075ad16a7a841b3ca98eb951.csv,",",,,",",,,1,0,0,0
54,6f5a2b30819986dd28b1b4442295ff89.csv,",",,,",",,,1,0,0,0
55,eeaef35b0c8db694c8f6381aa66f8e2f.csv,",","""","""",",","""",,1,1,0,0
56,77a94c4afe3e9a3a52a9380ba6677c3a.csv,",",,,",",,,1,0,0,0
57,PSK-IVIS-MCC.csv,",",,,",",,,1,0,0,0
58,7fc01b97d3b386370972e90ee6e69862.csv,",",,,",",,,1,0,0,0
59,46403d872037f4a3e7d67b48a469a291.csv,",","""",,",","""",,1,1,0,0
60,ministry-of-defence__31-03-2013__mod_20130723-JFC_Dataset_Final_Apr13-junior.csv,",","""","""",",","""",,1,1,0,0
61,aa4383f8092457376cfb15551c2b81bf.csv,",","""",,",","""",,1,1,0,0
62,280f2eb358ff6c79ae2a6161803bdb47.csv,",",,,",",,,1,0,0,0
63,69182e487dec9438f587881ddd1b8fe0.csv,	,,,	,,,1,0,0,0
64,aabf0d597217592aea42980625b0dfe7.csv,",","""",,",","""",,1,1,0,0
65,dwp-marketing-spending-control-exceptions-october-to-december-2015.csv,",",,,",",,,1,0,0,0
66,b063f0451fb432fb4d361c2ecb13bbb7.csv,;,"""",,;,"""",,1,1,0,0
67,vissim_data_conf2572_i17_v4256.csv,;,,,;,,,1,0,0,0
68,33ce73fbb05d527db36f41eb3f0aedec.csv,	,,,	,,,1,0,0,0
69,HMRC_exceptions_to_the_Government_spending_moratorium_1_Jul_2014_-_30_Sept_2014_-_Consultancy.csv,",","""",,",","""",,1,1,0,0
70,51a78259728d4426752498ba56697393.csv,",",,,",",,,1,0,0,0
71,06K-25k-spend-for-april-202021.csv,",","""",,",","""",,1,1,0,0
72,time-energy_1000.csv,",",,,",",,,1,0,0,0
73,2b92bfaf42de828767c4bc11415372f3.csv,",","""",,",","""",,1,1,0,0
74,9407547fbe162bc2e3c7d009d1775ded.csv, ,,, ,,,1,0,0,0
75,84fc27292f0b2fed19ad611e8e07df04.csv,",",',,",",',,1,1,0,0
76,d0553a1293016675a3ca5ebc0c7b5992.csv,	,"""",,	,"""",,1,1,0,0
77,December_2015(1).csv,",","""",,",","""",,1,1,0,0
78,transparency_march_2011.csv,",","""",,",","""",,1,1,0,0
79,ResultsOR30x100-0.75_10.dat__m18.csv,;,"""",,;,"""",,1,1,0,0
80,56327e72d7144b2194878093931c0a82.csv,",",,,",",,,1,0,0,0
81,kpi-sla04.csv,",","""",,",","""",,1,1,0,0
82,bd8a07c2ad3496bd98c6e1aaac09d13a.csv,",",,,",",,,1,0,0,0
83,63b90b6818598f58c70044a79089cd4f.csv,",",,,",",,,1,0,0,0
84,424a85cb6df620296de88e5f9fe10695.csv,",",,,",",,,1,0,0,0
85,eb77653d96663ed9764c57b2aac37f40.csv,",",,,",",,,1,0,0,0
86,ResultsOR30x100-0.25_10.dat__m14.csv,;,"""",,;,"""",,1,1,0,0
87,8ed45b7a053aab0ec67e10c00cdf19cf.csv,",","""","""",",","""",,1,1,0,0
88,b60778204005c64464740479b7a62576.csv,",","""",,",","""",,1,1,0,0
89,98a9c78a61b45d777f64a9e702178e4a.csv,",","""",,",","""",,1,1,0,0
90,dc906b0c0acf94e88b2466d338d58b27.csv,",","""","""",",","""",,1,1,0,0
91,d146be363331c0f740497ad2ee43d829.csv,",","""",,",","""",,1,1,0,0
92,1810IPOpaymentsb.csv,",","""","""",",","""",,1,1,0,0
93,d27b5f36059fbd8fe2d63980e59efb0d.csv,",","""",\,",","""",\,1,1,1,1
94,30f5cf82caf65cefe2c6068764eb0cd7.csv,",",,,",",,,1,0,0,0
95,splinedOriginal.csv,",",,,",",,,1,0,0,0
96,ResultsOR30x100-0.75_9.dat.csv,;,"""",,;,"""",,1,1,0,0
97,ResultsOR30x100-0.25_1.dat__m27.csv,;,"""",,;,"""",,1,1,0,0
98,28dc875eaa7384fc111860237af938df.csv,,,,,,,0,0,0,0
99,ResultsOR30x100-0.50_6.dat.csv,;,"""",,;,"""",,1,1,0,0
100,529d6e21735735ac56e252bdbbd35779.csv,",",,,",",,,1,0,0,0
101,vissim_data_conf623_i13_v2335.csv,;,,,;,,,1,0,0,0
102,locations-2010.csv,",",,,",",,,1,0,0,0
103,f55737c3193bb897c42fe817f0bb7130.csv,",","""",,",","""",,1,1,0,0
104,saida2.csv, ,,, ,,,1,0,0,0
105,dhsc-departmental-spending-over-500-april-2020.csv,",","""",,",","""",,1,1,0,0
106,d74133e39aeac7a57b9af1e8b8eeb014.csv,;,,,;,,,1,0,0,0
107,1cb749779e3472c67dff22a2b41482ce.csv,;,"""",,;,"""",,1,1,0,0
108,f1617575f0f464a20019e43e86e14f9b.csv,",","""",,",","""",,1,1,0,0
109,ec528289b2881f366920463d3d05120e.csv,",","""","""",",","""",,1,1,0,0
110,vissim_data_conf623_i7_v2243.csv,;,,,;,,,1,0,0,0
111,29e8fda9b44853d7c25a0008f29b43c5.csv,",","""",,",","""",,1,1,0,0
112,ResultsOR30x100-0.50_10.dat.csv,;,"""",,;,"""",,1,1,0,0
113,public-toilet-borough-grid.csv,",",,,",",,,1,0,0,0
114,Secondary Pupils Eligible for (FSM) by Ward-Jan16.csv,",","""",,",","""",,1,1,0,0
115,116091d7939aa4346f4d57d5afcd9305.csv,",","""",,",","""",,1,1,0,0
116,Planning_Decisions_2017-2018_non_geo.csv,",","""","""",",","""",,1,1,0,0
117,14e64880baf15f1380a80107d6db0bc7.csv,",",,,",",,,1,0,0,0
118,e17be698fac1f3935e0f0c4f8a684c42.csv,",","""",,",","""",,1,1,0,0
119,Assessments - table A11.csv,",","""",,",","""",,1,1,0,0
120,8214f330670c03aed9d15ff4e0d4cf09.csv,",",,,",",,,1,0,0,0
121,S42out.csv,",",,,",",,,1,0,0,0
122,c75b80db1fcc2a1f41f6e81341a281a3.csv,",","""",,",","""",,1,1,0,0
123,delgpa1_control_0601.csv,",",,,",",,,1,0,0,0
124,clinoptilolite-1.csv,;,,,;,,,1,0,0,0
125,c18968a44ad317f4da22f023fa58752d.csv,;,,,;,,,1,0,0,0
126,beis-senior-officials-hospitality-april-june-2017.csv,",","""",,",","""",,1,1,0,0
127,9dee3f18c9fcaf4e69603aa55c865312.csv,	,,,	,,,1,0,0,0
128,3f93a18dabcb83dc87f8dfa1c9fce24f.csv,",",,,",",,,1,0,0,0
129,87db17a5ee2091e2c7d13ad206e0514b.csv,",",,,",",,,1,0,0,0
130,s1-4.csv,",",,,",",,,1,0,0,0
131,2bdc607bc998e8bba3b9802d69157c72.csv,	,"""",,	,"""",,1,1,0,0
132,c1bcc276b9e52f803675ba3cc3012442.csv,",","""",,",","""",,1,1,0,0
133,vissim_data_conf623_i14_v2353.csv,;,,,;,,,1,0,0,0
134,87d8ed4714a75fb8c77cf86358fc2c5b.csv,",",,,",",,,1,0,0,0
135,4cd81ff1d82a6da047cbafc8d64896aa.csv,",","""",,",","""",,1,1,0,0
136,3e98b62f44b184e05e5e2be7bd7fd635.csv,",",',,",",',,1,1,0,0
137,S41.csv,",",,,",",,,1,0,0,0
138,dwp-recruitment-spending-control-exceptions-jul-to-sep-2019.csv,",","""",,",","""",,1,1,0,0
139,fd01f5d48dcd26bad4b048c1920a96b1.csv,;,,,,,,0,0,0,0
140,cc6cce0fa9057ef73283e427caaa08c9.csv,",",,,",",,,1,0,0,0
141,bd57a2cb3848dfc24937bffd228d49ce.csv,;,,,;,,,1,0,0,0
142,ResultsOR30x100-0.75_10.dat__m15.csv,;,"""",,;,"""",,1,1,0,0
143,TC-KOH-1000C-4mg-KOH CV.csv,",",,,",",,,1,0,0,0
144,58ed4df42f663f55cdba4ddba493942d.csv,",",,,",",,,1,0,0,0
145,ResultsOR30x100-0.25_5.dat__m18.csv,;,"""",,;,"""",,1,1,0,0
146,kf-final-8.csv,",",,,",",,,1,0,0,0
147,vissim_data_conf623_i6_v2237.csv,;,,,;,,,1,0,0,0
148,c32fcf1706470fe7d977f38b0a06983a.csv,	,,,	,,,1,0,0,0
149,b81be895a578876a389de14063480cee.csv,",","""",,",","""",,1,1,0,0
150,9ed6f561cbbcd49d973943079f76b3cd.csv,",","""","""",",","""",,1,1,0,0
151,143917e2b73dd65de60bfb957cc2af36.csv,",","""",,",","""",,1,1,0,0
152,18f8c05cad9597516e045c55a3290401.csv,",",,,",",,,1,0,0,0
153,d8309652077a26af8721817f1b915a51.csv,",","""",,",","""",,1,1,0,0
154,es_page3.csv,",",,,",",,,1,0,0,0
155,Nuova Monterotondo.csv,;,,,;,,,1,0,0,0
156,33159017e2c751e755c68cf33d0065a9.csv,",",,,",",,,1,0,0,0
157,ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,;,"""",,1,1,0,0
158,es_page1.csv,",",,,",",,,1,0,0,0
159,ResultsOR30x250-0.75_7.dat.csv,;,"""",,;,"""",,1,1,0,0
160,f04a63c047aef393dd4d4ff59611ffad.csv,",",,,",",,,1,0,0,0
161,708082c6dec729d545c0e3f8806058f1.csv,",","""","""",",","""",,1,1,0,0
162,4b62da0e8202bda446307a4a5d377ed0.csv,",",,,",",,,1,0,0,0
163,fd84dfe98cc2c57a92d44f3f6ceea45f.csv, ,,, ,,,1,0,0,0
164,c71a756e48bd7293b5702849f995c75b.csv,",",,,",",,,1,0,0,0
165,HMRC_Senior_Officials_Travel_Q4_January_to_March_2020.csv,",","""",,",","""",,1,1,0,0
166,Auto_Tone_sub306_day1.csv,",",,,",",,,1,0,0,0
167,commission-for-equality-and-human-rights-known-as-the-equality-and-human-rights-commission__30-09-2013__equalityhumanrights_Government-staff-and-salary-data-blank-template-September-2013-FINAL-junior.csv,",","""",,",","""",,1,1,0,0
168,4486f4074f05793481b355e6ba489f0f.csv,",",,,",",,,1,0,0,0
169,21285c7d65b89cc4aea731e74914c753.csv,	,,,	,,,1,0,0,0
170,c889c7d9d9cb2e84c10ee736c1151a5a.csv, ,"""",, ,"""",,1,1,0,0
171,ResultsOR30x100-0.25_5.dat__m26.csv,;,"""",,;,"""",,1,1,0,0
172,96ccf6b2fc6287ed5ba5df4bc58b3830.csv,",","""",,",","""",,1,1,0,0
173,a4fe97884bdbefd9269f8995e1f7da11.csv,,,,,,,0,0,0,0
174,d3a93bb59dcbf9d67aa1ef30a82c8a09.csv,",","""","""",",","""",,1,1,0,0
175,kf-final-3.csv,",",,,",",,,1,0,0,0
176,3569f5f434ea228f47d131102a58ff1d.csv,",","""","""",",","""",,1,1,0,0
177,17fc931d573c618e9287e1911f04a39a.csv,",","""",,",","""",,1,1,0,0
178,ResultsOR30x100-0.75_6.dat.csv,;,"""",,;,"""",,1,1,0,0
179,965f46d7415fef5e6e21dcce64df5ada.csv,",",,,",",,,1,0,0,0
180,S30.csv,",",,,",",,,1,0,0,0
181,ad9f5f204c4de16eeffffc54e9968c5f.csv,	,,,	,,,1,0,0,0
182,ResultsOR30x250-0.50_2.dat.csv,;,"""",,;,"""",,1,1,0,0
183,d485403135fef73dbb4ea7e6e768abec.csv,",","""","""",",","""",,1,1,0,0
184,microplastics_count_BlackSea_2017.csv,",",,,",",,,1,0,0,0
185,e3d3ea4cbc158db5fa412c55ed1fb3ac.csv,",","""",,",","""",,1,1,0,0
186,vissim_data_conf4_i3_v1142.csv,;,,,;,,,1,0,0,0
187,598a368c5ee842821ac38f98394d962e.csv,",","""",,",","""",,1,1,0,0
188,7855f9f1cad29a77c39dbf46f01cbb0c.csv,",","""",,",","""",,1,1,0,0
189,537a13dc2b7eccec175efec735231517.csv,;,,,;,"""",,1,0,0,0
190,Ministerial_Hospitality_July_-_September_2017.csv,",","""",,",","""",,1,1,0,0
191,f084a346d1aff70afe61da8812e557b4.csv,",","""",,",","""",,1,1,0,0
192,5b7ed00460c1db2d1c1de465566f747c.csv,",","""",,",","""",,1,1,0,0
193,877a6365222bafe242e00b130b38d0ae.csv,;,,,;,,,1,0,0,0
194,total.csv,;,,,;,,,1,0,0,0
195,vissim_data_conf1723_i9_v5129.csv,;,,,;,,,1,0,0,0
196,15584cd115681bfa5d5f57b6a276eb86.csv,",","""",,",","""",,1,1,0,0
197,4f91995cd49150450c6dc24b4b5dff24.csv,",",,,",",,,1,0,0,0
198,4bc2c222426c3ac4cd30d2600cb0ecbf.csv,",",,,",",,,1,0,0,0
199,purchasing-card-spend-jan2015.csv,",",,,",",,,1,0,0,0
200,a6fd614d855f5d064bef59cd3e0e3d23.csv,",","""",,",","""",,1,1,0,0
201,044a0a8df560c08d97ca919be0971421.csv,",",,,",",,,1,0,0,0
202,3fbee06168d0b9e030189624e9979977.csv,",",,,",",,,1,0,0,0
203,89704b757af5006db23ab7945d2cafee.csv,",","""","""",",","""",,1,1,0,0
204,ea8aac90df50fc660afb1e6ef32aeb43.csv,",","""",,",","""",,1,1,0,0
205,33e1554b74d2656f676024136a683d50.csv,",",,,",",,,1,0,0,0
206,f0abc738d4195c43404f522d799dc56b.csv,",","""",,",","""",,1,1,0,0
207,Song2018-7yrs-Rs-mod.csv,",",,,",",,,1,0,0,0
208,643f30bba558736d58d859e43a5481fd.csv,;,,,;,,,1,0,0,0
209,26f34e47d9139dd814865a672f6e8fda.csv,",","""",,",","""",,1,1,0,0
210,8bad76a24711ad1a23511bad09ecb230.csv,;,,,;,,,1,0,0,0
211,Chiusdino.csv,;,,,;,,,1,0,0,0
212,d614def7debdcc592ae8e57b686faff8.csv,;,"""",,;,"""",,1,1,0,0
213,225253771be917765649ac58a99ac49d.csv,",",,,",",,,1,0,0,0
214,MS.csv,",",,,",",,,1,0,0,0
215,154af58e411381a3901b08fbcc09d89c.csv,;,"""","""",;,"""",,1,1,0,0
216,qds-july-2012.csv,",","""","""",",","""",,1,1,0,0
217,b1dd4618c4650e6016cf91b66b06c29f.csv,",",,,",",,,1,0,0,0
218,418179deb4b2b8c1a8f3fbfc16ce270e.csv,",",,,",",,,1,0,0,0
219,consultancy-nov10-sep11.csv,",",,,",",,,1,0,0,0
220,gmelinite.csv,;,,,;,,,1,0,0,0
221,7d3db48f0daeaaa747025a015ea70e04.csv,;,,,;,,,1,0,0,0
222,a79effa2d2b0c858a36fbff51798fe96.csv,",",,,",",,,1,0,0,0
223,6732098dd9909bded4e51538ae78e01e.csv,	,,,	,,,1,0,0,0
224,063c87f59fbd8f0b7729259f1f53dbfb.csv,",",,,",",,,1,0,0,0
225,bdd95a0a86aa96530ef317fa54cddcd6.csv,|,"""",,|,"""",,1,1,0,0
226,34150e8a789a1c1929b8bed5ceebd2c4.csv,",",,,",",,,1,0,0,0
227,DCMS_dataset_ministerial_hospitality_may_july_2010.csv,",","""",,",","""",,1,1,0,0
228,quranbylines.csv,",",,,",",,,1,0,0,0
229,a253f5f7dd3721d5d8fd8aa7ac075709.csv,",",,,",",,,1,0,0,0
230,ResultsOR30x250-0.75_9.dat.csv,;,"""",,;,"""",,1,1,0,0
231,fd79b4d8d868448d3d034ef2af845826.csv,",","""","""",",","""",,1,1,0,0
232,aacbf01614cb3107d9408cef77034c81.csv,;,"""",,;,"""",,1,1,0,0
233,ResultsOR30x100-0.75_5.dat__m16.csv,;,"""",,;,"""",,1,1,0,0
234,beis-gpc-500-february-2017.csv,",","""",,",","""",,1,1,0,0
235,ResultsOR30x100-0.75_10.dat__m22.csv,;,"""",,;,"""",,1,1,0,0
236,14cdcd997915c9ed249965a96e582202.csv,",",,,",",,,1,0,0,0
237,f5b15c8b0fb566132e7fcf6a8a85af76.csv,|,,,|,,,1,0,0,0
238,Workforce-Management-Information-P11-February-2019-Template.csv,",","""",,",","""",,1,1,0,0
239,190117_library-issues_cleaned.csv,",",,,",",,,1,0,0,0
240,expenditure-in-june-2020.csv,",","""",,",","""",,1,1,0,0
241,a9b00ab72bf15496b0e855e7e2d1fcb9.csv,",","""",,",","""",,1,1,0,0
242,7a40bce9f280beff840843949c643c16.csv,",",,,",",,,1,0,0,0
243,beis-senior-officials-meetings-july-september-2017.csv,",",,,",",,,1,0,0,0
244,b92233193cb7af9d7e0c2692ee5b0884.csv,;,,,;,,,1,0,0,0
245,382c6299c81f647ed00c44e40afe5418.csv,",",,,",",,,1,0,0,0
246,raingauges-2014-12.csv,",",,,",",,,1,0,0,0
247,e216bc67487d43dd85574b851cc4a0d4.csv,",","""",,",","""",,1,1,0,0
248,6c94a8c23dc8176eb0adcfbcbb7b0cc8.csv,",","""",,",","""",,1,1,0,0
249,4735ad6ec33c14d3ae34abed6937e575.csv,",",,,",",,,1,0,0,0
250,502fc888ff5dbdf79138779b0fce4baa.csv,",",,,",",,,1,0,0,0
251,muxViz_15-01-2019_135856_centrality_perLayer_table.csv,;,"""",,;,"""",,1,1,0,0
252,Trial_28.csv,",",,,",",,,1,0,0,0
253,b1a98122a7072d3bc6d6033a71ec5d37.csv,",","""",,",","""",,1,1,0,0
254,1a9353e2acde2353187ab2d4c4cb0ab9.csv,",",,,",",,,1,0,0,0
255,87abb8ac5db757bc1cfee4f52e63734b.csv,",",,,",",,,1,0,0,0
256,transparency_Spetember_Final_2-junior.csv,",","""",,",","""",,1,1,0,0
257,cf44364f5bb52ffa7da6d7bd89963755.csv,;,,,;,,,1,0,0,0
258,fr_hypo7.csv,",",,,",",,,1,0,0,0
259,f131be641b6f45aeeee24f2bf2a30f63.csv,",",,,",",,,1,0,0,0
260,kf-final-5.csv,",",,,",",,,1,0,0,0
261,210b068573479cc5b719f18b6c94a641.csv,	,"""",,	,"""",,1,1,0,0
262,testgpa1dgpa10603.csv,",",,,",",,,1,0,0,0
263,DB3072K.csv,",",,,",",,,1,0,0,0
264,Note_6_1_12-13.csv,",","""",,",","""",,1,1,0,0
265,kpi-pvp02.csv,",","""",,",","""",,1,1,0,0
266,ResultsOR30x100-0.25_10.dat__m10.csv,;,"""",,;,"""",,1,1,0,0
267,570bef54b74a3e9d5a25d1893dd4565a.csv,",","""",,",","""",,1,1,0,0
268,c9f18bc7a2d398a3b91469344f7e62e5.csv,",",,,",",,,1,0,0,0
269,b01ddec8d2ec093f37f225de44b4db86.csv,",",,,",",,,1,0,0,0
270,W24out.csv,",",,,",",,,1,0,0,0
271,6c40ebc814d9dbdb6a17597cd7ca2380.csv,",",,,",",,,1,0,0,0
272,f44c655ed5ce5ea317e4327027fd6010.csv,	,,,	,,,1,0,0,0
273,ResultsOR30x250-0.25_10.dat.csv,;,"""",,;,"""",,1,1,0,0
274,eb0fcdda237923b1fcb69e2a276a23f8.csv,,,,,,,0,0,0,0
275,animal-health-and-veterinary-laboratories-agency__31-03-2012__ahvla_AHVLA_31_March-2012-senior.csv,",","""",,",","""",,1,1,0,0
276,77912fd935b39f8b4f3376c7e462aa64.csv,",","""",,",","""",,1,1,0,0
277,human-fertilisation-and-embryology-authority__31-03-2016__hfea_2015-09-30-Disclosure-Information-Senior-Staff-Payscales-as-at-30-March-2016-for-Cabinet-ACTIVE-junior.csv,",","""",,",","""",,1,1,0,0
278,Q1_15-16-MOD_Ministerial_Return-OverseasTravel.csv,",","""",,",","""",,1,1,0,0
279,S25out.csv,",",,,",",,,1,0,0,0
280,Table_9_P1.csv,",",,,",",,,1,0,0,0
281,9e7e9209358f16a4b96e208062e477c4.csv,",","""",,",","""",,1,1,0,0
282,BIS-July-2015-500-GPC.csv,",","""",,",","""",,1,1,0,0
283,july-gpc-2011.csv,",",,,",",,,1,0,0,0
284,5c2f2a9449ef1c9622c0485c2ee7f806.csv,",",,,",",,,1,0,0,0
285,es_hypo4.csv,",",,,",",,,1,0,0,0
286,7cc5a28e1c09f2a825453d7b48e7ef2e.csv,",","""",,",","""",,1,1,0,0
287,cb3c198cd24f00d31a692db28a3e815c.csv,",","""",,",","""",,1,1,0,0
288,P15A-HS_clusters.csv,",","""",,",","""",,1,1,0,0
289,42b313b56af8584fcd69130cac19a730.csv,",","""",,",","""",,1,1,0,0
290,5d1fbcbc099bd5320d7cc74ec674eb0e.csv,",","""",,",","""",,1,1,0,0
291,6c5233b2f8adaf77e0f05fc39f6fbdf7.csv,",",,,",",,,1,0,0,0
292,975ebdba0a50061b1798da50f03be6d4.csv,",","""",,",","""",,1,1,0,0
293,ResultsOR30x100-0.75_10.dat__m12.csv,;,"""",,;,"""",,1,1,0,0
294,ministry_of_justice-2011-09-30-organogram-junior.csv,",","""",,",","""",,1,1,0,0
295,19eb1716fa14deabad1f9c5aaa170652.csv,",",,,",",,,1,0,0,0
296,747e3dc896dcaa7442a548a88f89428b.csv,",",,,",",,,1,0,0,0
297,"Transfer7-d-5,P4&5 (BioRep3).csv",",","""",,",","""",,1,1,0,0
298,fb19e8c371d38a035e8ed3a7a0a7106e.csv,",","""",,",","""",,1,1,0,0
299,ee832d848b6ed28f1264fe9831bfd8c8.csv,",",,,",",,,1,0,0,0
300,ResultsOR30x500-0.25_3.dat.csv,;,"""",,;,"""",,1,1,0,0
301,ef960b49b1676c47125e5bc29613573e.csv,",",,,",",,,1,0,0,0
302,planning-application-aug-17.csv,",","""","""",",","""",,1,1,0,0
303,58acc708f832e8177daf965ebf1a1e8e.csv,;,,,;,,,1,0,0,0
304,SO_20spend-over-25k-June-2012.csv,",","""",,",","""",,1,1,0,0
305,Example2_2.csv,",",,,",",,,1,0,0,0
306,637258ccd4d8e59ec1e34bb11dd26016.csv,;,"""",,;,"""",,1,1,0,0
307,4e45aabeab78471e0f16949d4bbc00bd.csv,",",,,",",,,1,0,0,0
308,composition.csv,;,,,;,,,1,0,0,0
309,72a4dbeae122364be4ec1126ed8a5792.csv,",",,,",",,,1,0,0,0
310,c43350e9cd2947048edf9b7547a88fc5.csv,	,,,	,,,1,0,0,0
311,beis-spending-exceptions-october-december-2017-consultancy.csv,",","""",,",","""",,1,1,0,0
312,9b16b3c1ab6b6452e75a8e8122edc406.csv,	,,,	,,,1,0,0,0
313,eabc0f04157477c6739a51f5c425a215.csv,",","""",,",","""",,1,1,0,0
314,Nuova Larderello.csv,;,,,;,,,1,0,0,0
315,b27e61ff825732a9d680ab3c373e4387.csv,",","""",,",","""",,1,1,0,0
316,5e80da14b46d543b18198d7ee6dda8a9.csv,	,"""","""",	,"""",,1,1,0,0
317,24459b59d1e71abb97bbc94df11ec1f7.csv,",","""",,",","""",,1,1,0,0
318,O18.csv,",",,,",",,,1,0,0,0
319,ce6ba24c83aea5c02684c3b13faf1b66.csv,;,,,;,,,1,0,0,0
320,pla_heating_cooling rate 10 degC_min.csv,",",,,",",,,1,0,0,0
321,April-June-2018.csv,",","""",,",","""",,1,1,0,0
322,W27sum.csv,",",,,",",,,1,0,0,0
323,94aef8661d6db4d9f9d06cfbe844f4cd.csv,	,,,	,,,1,0,0,0
324,health-protection-agency__31-03-2012__hpa_310312HPA-junior.csv,",","""",,",","""",,1,1,0,0
325,f0a34b71942d1e4ad636da1b85792595.csv,",",,,",",,,1,0,0,0
326,5f0c85082081be71467f410c2cde5367.csv,",","""",,",","""",,1,1,0,0
327,ministry-of-defence__30-09-2012__mod_20121210-Sep_2012_Navy_Command_data-U-junior.csv,",","""",,",","""",,1,1,0,0
328,efa552246741cf24e34d08644aae2acc.csv,",",,,",",,,1,0,0,0
