filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.003671242
2001 _OA-LSOA-MSOA-LA.csv,",",,,2.7756354890000003
20120504_recruitment_exceptions.csv,",","""",,0.022361672
2013 July return.csv,	,,,0.053977787000000006
20131212_Transparency_Jan2012.csv,",","""",,5.199190699000001
2015-16 monitoring.csv,",","""",,0.337510309
20181022-Transparency_Final_File_Sep_18.csv,",","""",,3.081406382
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.0210978
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.0018045310000000003
2020-04-analytics.csv,",","""",,0.211072665
20200702 Figs for datamill upload June.csv,",","""",,0.022116441
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.024316622
209b65c813eb99b434f84c212fda079c.csv,",",,,0.069499954
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.002120041
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,0.854679178
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.017990209
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.094674388
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.016664959
22502db4d53731e465820481839e02ac.csv,;,,,0.486900963
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.035709758
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.0021574920000000004
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.042277992
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.020415191000000003
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.025081863
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.040718321
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.423454832
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,10.210327678
25k Expenditure Feb 2012.csv,",","""",,0.063198871
25k Expenditure Oct 2011.csv,",",,,0.006128743000000001
25kaug10.csv,",",,,0.123997792
2630ddc441e0da6655172b81895989a4.csv,;,,,1.271578666
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.0024671719999999997
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.002168011
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.011344276
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.051706246000000004
27199caddad24903603ae84e1dc4f497.csv,",",,,0.021783681
2757482e406611e33501431db0458476.csv,	,',,0.028675624
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.016886709
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.0035900820000000005
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,6.0198471300000005
2a8e207da2913808590c97459312ecea.csv,",",,,0.011934116000000002
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.322553391
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.121291121
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.03527034800000001
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.194464467
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.036388418
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.013830065999999998
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",","""",,5.9004232309999995
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.00039627000000000065
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.0014450509999999993
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.150052505
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.262113431
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.550100625
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.029590344999999997
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.028891044
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.0002857509999999999
310317-EA-Organogram-junior.csv,",","""",,0.5612743010000001
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.117531939
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.006527984
3166e1be3a1489b0340af341d8b7108c.csv,",",,,2.029114885
319037280097e294a056c59328fea6cb.csv,",",,,21.314874601
324a2e56f355947b128410698e126f2d.csv,	,,,0.0068501439999999955
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0008000199999999994
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.752785276
32636e85ce5b319f44b20f486445a290.csv,",",,,0.0064954539999999995
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,27.632274599
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.0004895400000000001
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.015047297
330c959be26b078265f6d4636304604b.csv,",","""",,2.769206305
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,17.205313865
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.381914141
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.201324541
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.0003011610000000012
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,2.577085249
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.01900246
372643409e4003043f55659725bcffed.csv,",","""",,0.035089396999999994
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.044628632
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.00036235999999999994
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.170476525
390f68808e8545f7f20947498e7cce18.csv,",",,,0.0028746509999999998
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.143646133
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.310837816
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.032599596999999994
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.070467816
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.008376274999999999
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.0020332909999999996
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0004720999999999996
3b754d054c1263142079dc1c9e566a8e.csv,|,,,2.372894407
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.045173273
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.077152078
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,9.25621467
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.0069151130000000005
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.009048884
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.053135146999999994
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.025507153
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.106800404
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0007258509999999996
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,33.923097543000004
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,0.00011387999999999676
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.0027345010000000003
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.10811960400000001
3f7a62e73c722472298581b32fa3b749.csv,",",,,1.2339576769999998
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,2.6077546440000003
3rd sector payments.csv,",","""",,11.209970156
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.0003324609999999992
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.004883282999999999
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.156275199
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.0016562710000000008
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.0005666699999999983
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.009826635
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.6678404840000001
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.16391945200000002
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.0002986099999999995
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.804816843
447688baf25564783e9ff84df4a13759.csv,",","""",,0.023780592
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.061491080999999996
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.005887943
451df7b751e89c048f01b9059582381c.csv,	,,,0.00034692000000000056
455b6f11cdc48f05aff7797182e74152.csv,",","""",,50.334026579
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,0.756157778
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.0038946020000000005
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.020341490999999996
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.01826913999999999
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.016136597999999988
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.03660328900000001
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.029434395000000002
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.06613971300000002
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,1.092259657
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.038471809
482bffae343525444ae6529c61c96945.csv,",",,,0.054735607000000006
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.304961213
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.0011573409999999992
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,1.372357086
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.0026314119999999996
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.020367589999999998
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.132840626
4b086775d8a9663622a387de239cfac6.csv,,,,0.001055271
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.040154369999999995
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.035766018
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.083744632
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.196664738
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,5.464561451
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.00038836999999999986
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.884411182
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.017930028999999997
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.01921461
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.002782652
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.0008253010000000005
509518019ab29a3d541369cd72080511.csv,;,,,0.41395200699999996
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.09578657799999998
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.157404498
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.009147854000000004
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.0014428310000000055
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.037773639
5415c024632115775f15026b7229c961.csv,",",,,0.029381324999999996
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.28754096399999995
551cee8cb3903001767b62c3920f527f.csv,",",,,0.0006219600000000047
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.057463998
55c9f7c3c0de0502b182c78c00696777.csv,",",,,0.8119599160000001
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.084204762
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0016636109999999954
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,1.483949922
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.002207311999999996
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,1.647219005
5734b07e93370c2ce248866d18d1dded.csv,",",,,1.714273288
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.00036723999999999785
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.401803621
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.14187216
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.00040436000000002026
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.07885811000000001
5a985c3f12e18844e75f47df146c5441.csv,",",',,1.168788944
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.024042861999999998
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.02029818
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.008916624999999997
5bd4623984dc7b32c27092c85cca7625.csv,",",,,2.362472252
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.0014591610000000005
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.005863933000000002
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.020241851
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.16963107500000002
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.05343150699999999
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,1.4800089810000001
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.019765859999999996
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.06450598199999999
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.002334520999999999
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.269015244
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.271798016
613945672726530edcef9fd6776e7069.csv,:,,,0.030199045
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.004024062000000002
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.000752481000000027
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.005678393000000004
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.822744302
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.054365907000000005
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.07798832900000001
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.5704472650000001
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.000764950999999986
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.049229094
67a666bd2551c412e60d4935d994aba4.csv,",","""",,11.499906541
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.015333217999999982
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.11224479599999998
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.10751154400000001
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.015867337999999995
69754e6ebf99048bd2af853925569b50.csv,",",',,0.026154224000000004
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.18485533199999998
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.151530306
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.068365795
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.009628754999999989
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.004939521999999974
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.111824916
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0012529309999999988
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.18204084099999998
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.278333749
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.020468879999999995
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.000356550000000011
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,5.090646616
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.024901743000000004
6eda7d03518384d0d8218f95bc161e16.csv,",","""",,8.456258279
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.006293453000000004
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.06769650400000002
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.00014182000000000083
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.469797495
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,1.4583450199999999
713eb3321beb20547134e0e62c293635.csv,",","""",,0.027405123000000003
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.005933122999999985
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,13.224004932
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.39688339899999997
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.03215163599999998
732d554699484c98e375a3bf7607fc60.csv,",",,,0.48584101299999993
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.16623027299999998
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.012260315999999993
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.08647509300000002
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0006867909999999922
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0011230909999999927
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.05565065799999999
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.0002019099999999996
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.052539736000000004
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.03903287000000001
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,10.160087551
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,6.532396256
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.163646521
768074435ffece9c520c9815132b351a.csv,",","""",,0.243989982
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.004455522000000017
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.0035116020000000026
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.201171331
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0007961099999999888
79456be477f7c434b27be27be0c24919.csv,",","""",,0.005090442000000001
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.095817818
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.150425676
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0009706399999999948
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.00011441000000000923
79f1164f60943d2928e1dd1308969528.csv,",",,,0.000237580000000015
7ac3c0476bd67306e53586f55c536336.csv,,,,0.00012301000000000673
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00012785999999997966
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.0001041499999999973
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.009993575000000005
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.37208487599999995
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.00017195999999999878
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.02915546500000002
7cec22785c60e6224702e71de9c8364c.csv,",","""",,8.660000000002e-05
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.0014960300000000093
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.0002531409999999845
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.0001645500000000133
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.019830809999999977
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.00021548999999998486
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.004809022999999996
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.012168975999999998
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.13615994800000003
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.0003872400000000109
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.0025597310000000095
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.15721341900000002
8230051.csv,;,,,3.416167329
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.06814763399999998
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.0025449310000000003
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.227221964
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.009361664999999991
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.00018016000000001253
852819375224503c2f5458dc1a5796e6.csv,",",,,0.020874271
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.0009973400000000132
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.00020069000000000337
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.0010380309999999948
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.0001369710000000135
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,6.43997667
88376db64010a00fecb1dfb339384c16.csv,",","""",,1.26073036
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.011264014999999988
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.000630340000000007
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.009220595000000054
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.0001811699999999805
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,8.447506544
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.007850803999999989
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.029386714000000008
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.068062964
8a9243c58227495f8245389f333ae326.csv,;,,,0.051991656
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.003840262000000011
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.04646077400000001
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.001320730999999964
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,7.908999999997612e-05
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.027009072999999995
8c3043a744e81f576807f731bf109077.csv,",",,,0.506564983
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.16685002400000004
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.01840983900000001
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0008941799999999944
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0024781909999999907
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.28426233200000006
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.004556892000000035
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0014505010000000207
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0012160209999999838
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.00035651999999999906
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,3.8576773010000003
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,7.749000000001338e-05
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.05336029699999997
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.029225585000000026
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.0030338109999999974
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.015217247000000045
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.14804976400000003
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.11174744599999997
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.39025032499999995
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.015434148000000009
916bfaca113690e64d9c2312e423482f.csv,;,,,0.00048316999999997723
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.00013436000000000003
