filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
1718_AP02_MAY.csv_augmented0.csv,	,',,0.020120510999999994
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.0026808519999999975
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0019528889999999993
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.31037524699999997
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.269921425
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.090093926
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.096641625
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.143138483
1819_AP02_MAY.csv_augmented2.csv,|,,,0.075993112
1827502.csv_augmented0.csv,|,,,0.116425105
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.012717057000000004
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.029323212
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.033655621
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.062761573
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.010026444999999995
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.030773388999999998
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.004504779999999986
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.012322105
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.052417576
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.018242862
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.016023291999999995
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.015501109999999999
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.023013093999999998
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0024503109999999967
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.007672854999999999
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.022279330000000003
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.016071782000000007
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.003001154000000006
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.012354405999999998
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.008012385999999996
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0006344630000000018
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.0022831800000000027
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.071406922
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.003550206
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.007008792000000003
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.012484056
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.008078655999999997
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.004159889
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.0030711840000000046
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.003643015999999985
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.003758136000000002
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.005207072999999996
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.00874382
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0043983100000000025
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.007061521000000001
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.024565371000000003
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.025791265999999993
2004-2016.csv_augmented0.csv,|,"""",,0.067158063
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.018421503000000006
2011.csv_augmented0.csv,#,"""",\,0.12361755599999999
2011.csv_augmented2.csv,%,"""",\,0.122558861
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.137975391
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.019989049999999994
201415fraud.csv_augmented2.csv,&,',\,0.010532748000000008
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.0014309859999999952
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.0041039679999999995
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.004116287999999996
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.00020038099999999948
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.0034051449999999983
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.019451587999999992
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.0062230580000000035
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.0045209410000000005
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.00803997599999999
201718foiperformancefinal.csv_augmented1.csv,`,,,0.008874519999999997
201718foiperformancefinal.csv_augmented2.csv,`,,,0.007156062000000005
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.005682635999999991
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.012690336999999996
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.102321951
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.026873570999999985
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.385666737
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.08652854
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.019653068999999995
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.011563852999999999
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.053150768999999994
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0022158700000000017
212331aac93426ad84e362831d99b899.csv,,,,0.00042688199999998955
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.007152222
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.068620839
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.018586034
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.028543329000000006
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.039478666999999995
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.036874376
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.06716509200000001
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.029974925
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.038930356
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.048851160000000005
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.052212846
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.0025408119999999895
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.194492816
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.12343191600000003
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.04002262000000001
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.005303074000000019
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.0063181990000000104
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.006038096999999992
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.031397011
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.007256753000000005
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.003069693999999998
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.003446306000000003
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.003643256999999997
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.05348275100000001
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.00820717700000001
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.026971982000000005
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.288858461
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.029479912999999996
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.014596465999999989
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.076351173
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.009853725000000008
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.013910923000000006
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.05584824199999999
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.06939207300000001
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.020333452000000002
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.06729012300000001
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.011990934000000009
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.009489943
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.0039645569999999936
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.05166385299999998
25kmay10.csv_augmented2.csv,|,,,0.101639598
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.018768104999999993
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0016168879999999969
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0023160510000000134
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.021897537999999994
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.014449585000000001
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.03777003000000001
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.0027348619999999976
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0034513850000000013
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0008594539999999817
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.008982870000000004
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.03521283800000001
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.028611569000000003
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.005537875000000005
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.0032024140000000006
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.007497634000000003
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.03831827199999999
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.02682224100000001
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.03488893699999998
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.293713292
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.005146302999999991
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.001997048999999987
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.057436659
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.077475409
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.0038049369999999944
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.029923864999999994
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0013376660000000151
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.05088880000000001
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.110671348
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.0029713440000000008
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0006047529999999857
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0027941020000000066
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.011602852999999996
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.05411348399999999
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.065014342
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.007831514999999997
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.321614298
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.31535594
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.236285563
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.053116779
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.03035771599999998
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.027837274999999995
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.046439288999999995
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.051273601
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.008565978000000002
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.028496608000000007
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.02980814400000001
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.017219647000000005
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.802762195
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.712172786
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.732742509
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.03404537399999999
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.009582252999999999
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.053674480999999996
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.05480517700000001
2cee139a59b261550ef597abc736df53.csv,	,,,0.010930329999999988
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.03860176400000001
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.05521105799999998
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.05560508
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.025231244000000014
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.11655637500000002
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0009741739999999943
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.002164529999999998
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.002695663000000001
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.002686452000000006
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0018658680000000066
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.010589677999999991
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0003850420000000021
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.12506159299999997
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.02249156200000002
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.02152446699999999
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.02215918
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.047707904999999995
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0034002160000000115
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.006938600999999989
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.058549973000000005
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.124582721
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.08323082500000001
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0019049490000000169
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.005468474999999973
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0040259179999999894
