filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.088221515
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.11871421
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.174246947
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.023513332
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.020973681
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.06340644200000001
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.029211674000000003
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.025946403
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.02125651
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.017815259
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.018184479
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.018677259
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.0194126
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.002284591
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.020913701
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.01997169
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.026834184
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.021430941
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.026985853
07b53b03726661799ad754c35939794a.csv,",","""",,0.016131968
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.006839712999999999
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.043733552
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.017483409
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.016144237999999998
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.08358602200000001
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.032601327
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.028624484999999998
090a25645786f0379b0f97e56280f90e.csv,:,,,0.026919593000000002
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.053041916
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.054509537
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.028270744
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.002609841
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.16493298299999998
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.086200693
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.024415641999999998
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.026425923
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.030384156
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.028480383999999997
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.015624217999999999
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.015927867999999998
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.050828316
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.031675926
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.01949817
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.017893589
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.030636656
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.10269247199999999
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.085880923
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.067578564
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.066395373
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.059406009999999995
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.066322113
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.06007837
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.07942735
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.096532389
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.020087789999999998
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.027117334
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0021112210000000004
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.025184343
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.31967998000000003
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.191205465
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.08121244999999999
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.165165162
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.518017039
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.17610597800000002
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.06343017199999999
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.079078729
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.027360754
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.233798167
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.015440878000000002
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.025646143000000003
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.064520753
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.13542790799999999
1314_AP02_MAY.csv_augmented0.csv,|,',,0.093450757
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.025927883000000002
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.0071817229999999975
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.343896103
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.087457293
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.021871301
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.006693943000000001
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.002491811
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.010093804999999997
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.0030756819999999997
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.0011599509999999993
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.001200650999999997
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.0027365809999999983
1617_AP07_OCT.csv_augmented2.csv,%,',,0.072031966
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.023129140999999992
1718_AP02_MAY.csv_augmented0.csv,	,',,0.018235489
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.001372380999999999
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.004059492000000005
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.346896603
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.285158373
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.074172287
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.073233287
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.13765641899999997
1819_AP02_MAY.csv_augmented2.csv,|,,,0.11127651600000002
1827502.csv_augmented0.csv,|,,,0.148635495
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.011092404999999996
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.023886522000000004
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.028121464
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.08382595200000001
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.009174615
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.035059706999999996
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.006718303000000002
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.008016303999999998
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.044122592
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.017634189
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.027172653999999997
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.037543358
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.020272589999999997
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0015142309999999978
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.029363635000000003
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.020422990000000002
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.018471389000000005
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.0038859819999999996
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.00991616499999999
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.009656204000000002
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0019800209999999985
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.002286191
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.11257825600000002
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.014102497000000002
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.003814331000000004
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.010671035000000002
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.006933464
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.0024650910000000026
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.003568621000000001
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.008666413999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.007220854000000002
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.0049134429999999965
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.004548682999999998
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0031942310000000057
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.005638302999999997
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.021811851
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.017606767999999995
2004-2016.csv_augmented0.csv,|,"""",,0.08849400400000001
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.021858471000000004
2011.csv_augmented0.csv,#,"""",\,0.205081793
2011.csv_augmented2.csv,%,"""",\,0.13442495699999998
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.14107256
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.011903206000000006
201415fraud.csv_augmented2.csv,&,',\,0.011079736000000007
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.0016410109999999978
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.017140939
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.015041677999999996
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0005005399999999938
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.00524818299999999
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.019292719
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.005122563
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.005629823000000006
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.010701245999999998
201718foiperformancefinal.csv_augmented1.csv,`,,,0.010416294999999992
201718foiperformancefinal.csv_augmented2.csv,`,,,0.010525964999999998
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.006365724000000003
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.010546945000000002
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.087477944
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.027644004
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.545174243
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.095544568
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.016590717999999997
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.015832038000000003
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.071688995
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0023789010000000027
212331aac93426ad84e362831d99b899.csv,,,,0.000716770000000002
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.007251023000000002
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.055533338
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.022764362000000003
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.031950156
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.042058860999999996
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.02376692200000001
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.056015529
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.024959402
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.030984246
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.03887456
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.048750344
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.004696653000000002
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.14778303399999998
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.095721598
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.03785759899999999
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.014931727000000002
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.007925703999999999
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.0061034930000000015
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.032862406000000004
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.005337922000000009
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.0024405010000000116
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.004196092000000002
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.002203811
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.056817917999999995
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.006516463
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.025261143
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.420447841
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.039112759
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.009171165000000002
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.12077989
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.009482845000000004
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.021561761000000006
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.054505027
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.104694033
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.032277036
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.09537631800000002
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.012843207000000002
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.010043175000000001
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.004211172000000013
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.03769972900000001
25kmay10.csv_augmented2.csv,|,,,0.10673093400000001
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.011589516000000001
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0010620710000000047
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0023823720000000076
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.018589218999999997
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.027238253999999996
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.03854507
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.005038053000000001
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.003424260999999998
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0007223399999999949
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.005626503000000005
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.02754354299999999
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.021079531000000012
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.006778133000000006
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.004053292
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.0034566819999999956
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.054829767
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.029748504999999995
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.039640939
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.24806604399999999
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.010492006000000012
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.005717562999999995
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.044345841999999996
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.070589495
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.007352793000000003
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.025119331999999994
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0007907499999999928
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.04149405099999999
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.11232535600000002
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.0027887919999999983
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.00024096999999999313
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0025784510000000094
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.017136128
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.03741009899999999
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.05642166799999998
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.004659851999999999
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.23794718999999998
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.29280248600000003
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.308519695
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.05654783799999999
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.047838454
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.030499175
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.038947749000000004
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.05591794800000001
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.007248903999999997
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.019472299999999998
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.020589129999999983
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.02338715200000001
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.816951249
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.821233642
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.644839992
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.021638931
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.010313485000000004
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.037333758999999994
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.04193235100000001
2cee139a59b261550ef597abc736df53.csv,	,,,0.006450263999999997
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.040333690000000005
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.06134063100000001
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.055597808
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.020130620000000002
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.11203973600000001
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0009808999999999929
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0027722620000000045
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.01956137
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.002868792000000002
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0031446920000000045
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.013203277
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.000484040000000005
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.10923770399999999
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.019451929999999992
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.02111154100000001
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.018776859000000007
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.05445488799999999
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0023490210000000067
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.0034006719999999935
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.055068637000000004
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.08415228200000001
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.054865927
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0021989910000000112
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.003982581999999998
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.002264281
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.01764869899999999
