filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
25k Expenditure Feb 2012.csv,",","""",,0.042524681999999994
25k Expenditure Oct 2011.csv,",",,,0.007980695999999995
25kaug10.csv,",",,,0.12753515499999998
2630ddc441e0da6655172b81895989a4.csv,;,,,1.032476288
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.001713137
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.0010283249999999966
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.01337348
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.025982157
27199caddad24903603ae84e1dc4f497.csv,",",,,0.024778731
2757482e406611e33501431db0458476.csv,	,',,0.014544685000000002
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.0017103870000000007
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.005113752999999999
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,4.180561388
2a8e207da2913808590c97459312ecea.csv,",",,,0.0042947189999999955
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.275694341
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.12428100899999998
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.019794370000000002
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.107991816
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.041751698000000004
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.01327845
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",","""",,3.186367453
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0015065370000000022
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.002365120999999998
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.13893882500000002
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.22406083799999998
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.486184229
300917%2520Northern%2520Lighthouse%2520Board%2520corrected-junior.csv,",","""",,0.025853576999999996
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.03333289
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.0008817340000000021
310317-EA-Organogram-junior.csv,",","""",,0.499408468
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.092245366
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.005535365
3166e1be3a1489b0340af341d8b7108c.csv,",",,,2.24795673
319037280097e294a056c59328fea6cb.csv,",",,,19.543220624
324a2e56f355947b128410698e126f2d.csv,	,,,0.008420326999999998
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0010392549999999993
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.7837316080000001
32636e85ce5b319f44b20f486445a290.csv,",",,,0.004337860000000002
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,25.285351948
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.00048569200000000284
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.015368130000000008
330c959be26b078265f6d4636304604b.csv,",","""",,2.465222527
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,15.991009964999998
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.33251312699999996
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.21847925299999998
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.0005158720000000006
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,1.662710474
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.012932477999999997
372643409e4003043f55659725bcffed.csv,",","""",,0.03554371
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.02740060400000001
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.00042689199999999816
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.11562725999999998
390f68808e8545f7f20947498e7cce18.csv,",",,,0.0024992609999999957
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.132259035
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.254399035
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.037897231
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.060653343
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.00682547
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.002853572999999998
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0007463429999999965
3b754d054c1263142079dc1c9e566a8e.csv,|,,,2.1843202930000003
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.06214171
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.071377351
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,9.360011386
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.00345682600000001
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.009467393000000004
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.01957632899999999
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.014242534000000001
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.04462585100000001
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0005450320000000008
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,31.980574335999997
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,0.00012203100000000855
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.011658662
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.153851862
3f7a62e73c722472298581b32fa3b749.csv,",",,,0.955007799
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,1.9899328789999997
3rd%252520sector%252520payments.csv,",","""",,9.508710962
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.00046066200000000057
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.0030229729999999982
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.08305512400000001
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.0012570660000000011
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.00012802100000000594
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.005617444999999999
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.343160215
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.08432018000000001
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.0003370210000000068
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.813241062
447688baf25564783e9ff84df4a13759.csv,",","""",,0.013884361999999997
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.024123698999999985
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.002948004000000004
451df7b751e89c048f01b9059582381c.csv,	,,,0.00026546200000000797
455b6f11cdc48f05aff7797182e74152.csv,",","""",,48.072121798
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,0.629734985
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.0018929989999999786
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.011009600000000008
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.0009442940000000122
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.007987926000000006
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.024606620999999995
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.00856578899999999
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.09102495
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,0.590031746
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.010024925000000018
482bffae343525444ae6529c61c96945.csv,",",,,0.028894520000000007
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.246675111
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.00044572199999998174
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,0.691278782
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.0012729360000000023
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.0016580270000000064
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.11437102500000002
4b086775d8a9663622a387de239cfac6.csv,,,,0.0003047919999999982
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.01029476700000001
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.034990678000000025
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.055056617999999974
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.10010730999999998
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,2.954105398
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.0003762219999999816
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.6101857270000001
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.007303982999999986
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.0009995339999999964
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.002666761999999989
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.00033294200000000274
509518019ab29a3d541369cd72080511.csv,;,,,0.36210182999999996
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.049190081
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.12496771299999998
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.004682351000000001
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.0008143730000000071
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.02072861299999998
5415c024632115775f15026b7229c961.csv,",",,,0.015444048999999987
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.229897135
551cee8cb3903001767b62c3920f527f.csv,",",,,0.00015047000000001365
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.03627477400000001
55c9f7c3c0de0502b182c78c00696777.csv,",",,,0.5464660100000001
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.04669529000000003
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0009688939999999979
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,1.301981931
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.0017610979999999887
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,1.4821767829999999
5734b07e93370c2ce248866d18d1dded.csv,",",,,0.8851127539999999
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.0003393709999999772
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.315648941
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.125712506
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.000275151000000029
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.043901838000000026
5a985c3f12e18844e75f47df146c5441.csv,",",',,0.758248063
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.003876078000000005
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.016696236000000003
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.005008012000000006
5bd4623984dc7b32c27092c85cca7625.csv,",",,,1.8397776819999998
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.000818814000000001
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.0031081940000000086
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.009116840999999987
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.205029103
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.02739920300000004
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,1.310841391
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.013238589999999995
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.03215812499999998
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.0018846690000000055
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.20188425899999995
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.136163743
613945672726530edcef9fd6776e7069.csv,:,,,0.01614537300000002
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.0035963960000000017
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.0007098630000000328
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.005124373000000015
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.44426987999999995
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.026082537000000017
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.04206767
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.34136434699999996
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.00046623200000001086
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.02400784899999997
67a666bd2551c412e60d4935d994aba4.csv,",","""",,8.983362859
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.013566661000000035
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.05446363500000001
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.058101051000000015
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.013759982000000004
69754e6ebf99048bd2af853925569b50.csv,",",',,0.03441443500000002
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.10203495000000001
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.09892140599999999
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.09155493200000003
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.012860977999999967
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.0027395220000000498
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.058210712
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.001208615000000024
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.15765311000000004
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.155637651
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.021389415999999994
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.0003052009999999772
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,2.993995117
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.012899487999999959
6eda7d03518384d0d8218f95bc161e16.csv,",","""",,7.18320725
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.0034194650000000104
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.066266669
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.0007287830000000106
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.26072087400000005
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,1.1922638380000001
713eb3321beb20547134e0e62c293635.csv,",","""",,0.02328527500000005
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.0031380349999999835
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,10.591597135999999
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.200412792
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.01687243500000002
732d554699484c98e375a3bf7607fc60.csv,",",,,0.27126308099999996
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.08867845899999993
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.011322610999999982
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.04869921900000007
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0004320720000000611
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0006738139999999948
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.03125693100000004
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.0002321310000000798
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.046390869
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.02231378000000006
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,8.554624706
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,3.6521893399999996
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.08759440400000007
768074435ffece9c520c9815132b351a.csv,",","""",,0.12580908599999996
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.004428540000000036
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.0031735640000000176
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.18273444300000008
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0007209329999999792
79456be477f7c434b27be27be0c24919.csv,",","""",,0.004332219000000026
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.08249308099999997
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.09496127700000001
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0009013740000000103
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.0001363410000000398
79f1164f60943d2928e1dd1308969528.csv,",",,,0.0002406910000000151
7ac3c0476bd67306e53586f55c536336.csv,,,,0.00013394099999997078
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,8.271000000004136e-05
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.00012526000000001591
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.0046743310000000315
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.5263877489999998
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.0001405699999998955
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.014993757000000052
7cec22785c60e6224702e71de9c8364c.csv,",","""",,8.816100000008653e-05
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.0011998760000000441
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.0002557410000000315
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.0001690410000000364
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.01125534100000003
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0002270410000000389
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.00433722999999997
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.01005767599999996
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.11790075100000008
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.0003701120000000335
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.0014697670000000107
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.10257583199999998
8230051.csv,;,,,1.9573107410000001
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.03749936899999995
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.00242415099999993
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.12140695599999995
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.00507345299999995
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.000172771000000016
852819375224503c2f5458dc1a5796e6.csv,",",,,0.012419785999999933
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.0009385440000000411
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.00015443999999997793
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.0003944320000000001
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.00010538000000004377
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,5.8522734100000005
88376db64010a00fecb1dfb339384c16.csv,",","""",,0.697464509
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.006967541000000077
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.0005472730000000148
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.004854881999999949
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.00015464100000006642
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,6.201920113
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.00689717099999998
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.014439964999999999
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.03712543700000004
8a9243c58227495f8245389f333ae326.csv,;,,,0.02819097699999995
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.0034308160000000587
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.041757147999999966
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.0007359729999999454
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,9.411999999997533e-05
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.02364031599999994
8c3043a744e81f576807f731bf109077.csv,",",,,0.253538281
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.09191413399999993
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.01049569699999997
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0006271330000000575
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0014057159999999458
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.154969338
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.002566571999999989
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0008015230000000262
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0007481029999999445
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.00019721099999991942
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,2.095909955
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,7.49810000000295e-05
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.029247682000000053
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.01636784400000002
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.0017877880000000124
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.022076828999999965
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.080692443
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.06507024300000008
