filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.007994533999999998
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.0027486020000000028
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.014652837000000002
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.006505633
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.002377151000000001
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.001932780999999998
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.0036309620000000015
1617_AP07_OCT.csv_augmented2.csv,%,',,0.110320146
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.037570848999999996
1718_AP02_MAY.csv_augmented0.csv,	,',,0.025850803
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.0017884110000000036
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0017560410000000137
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.403009391
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.282917382
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.066257253
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.0991225
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.16912039499999998
1819_AP02_MAY.csv_augmented2.csv,|,,,0.08631871299999999
1827502.csv_augmented0.csv,|,,,0.135889938
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.013618317000000001
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.030657306000000002
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.030569405
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.123210962
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.013726097
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.026186883000000008
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.006117813
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.012327065999999998
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.049292095
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.021917291
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.018032298999999998
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.027967754
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.020052050000000002
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0020471210000000024
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.023987542
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.021351381000000003
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.016528268000000006
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.003867901999999996
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.010480326000000005
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.009858014999999998
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0003466999999999984
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.002442140999999995
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.097587039
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.013225995999999999
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.004382381999999997
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.013810797000000003
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.016459388
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.006064013
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.004670852
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.0027757119999999996
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.004216721999999999
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.007268563999999998
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.004746691999999997
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.002246741
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.009838774999999998
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.016949349000000002
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.034537047
2004-2016.csv_augmented0.csv,|,"""",,0.070648526
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.014179638000000005
2011.csv_augmented0.csv,#,"""",\,0.177780359
2011.csv_augmented2.csv,%,"""",\,0.172361996
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.16026694
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.016931559
201415fraud.csv_augmented2.csv,&,',\,0.019886099999999997
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.001892010999999999
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.001847500000000002
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.003203842000000002
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.00013777000000000234
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.004275042000000003
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.027962673999999993
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.005760713000000001
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.004546652999999998
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.013945917000000002
201718foiperformancefinal.csv_augmented1.csv,`,,,0.011655276000000006
201718foiperformancefinal.csv_augmented2.csv,`,,,0.011138076
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.006679293000000003
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.012877317
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.0999695
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.023896391999999995
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.415811028
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.107723594
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.02063530000000001
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.008648534000000006
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.07213920600000001
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0030037220000000003
212331aac93426ad84e362831d99b899.csv,,,,0.0006145110000000051
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.007569753999999998
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.07826504900000002
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.015711836999999992
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.03816669900000001
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.04491126199999999
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.025741883
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.077816329
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.030202794999999998
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.022159300999999992
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.045094313000000004
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.058020189
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.0020190910000000006
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.14925313499999998
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.078502569
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.034150666999999996
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.008915203999999996
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.007975834000000001
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.006426923000000001
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.029487975000000007
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.009029734999999997
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.0025949310000000017
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.0031636619999999976
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0025095610000000004
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.06372987199999999
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.008807414
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.025249723
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.317697269
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.03617718799999999
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.014043036999999998
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.11982985999999998
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.011545795999999997
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.016332068000000005
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.069516204
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.10195004099999999
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.01863293
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.07531700799999999
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.006839513999999991
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.005224493000000011
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.004372151999999997
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.03601213799999999
25kmay10.csv_augmented2.csv,|,,,0.10534782200000001
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.014988986999999999
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0006481309999999997
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0026683010000000014
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.023899221999999998
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.013230596999999997
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.030212185000000016
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.0032493520000000005
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.007176663
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0009475999999999929
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.009499625000000005
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.025369342999999996
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.030112304999999992
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.005642223000000002
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.002757111999999992
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.004658762000000004
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.066383553
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.03479436799999999
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.038288269
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.314125448
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.006277302999999998
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.003577572000000001
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.05992466
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.065954753
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.004012611999999999
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.025147742
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0007033800000000034
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.055354297
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.089267375
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.004227572000000006
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.0005452599999999988
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0021443909999999955
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.007520083999999996
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.05318602600000001
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.062901222
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.005001621999999997
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.21506201800000002
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.247857874
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.196444639
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.04633032299999999
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.036576258
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.032153315999999994
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.045138723
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.054794578
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.011632036000000012
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.019130258999999983
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.037072759
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.015920558
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.57955603
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.655732368
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.752823297
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.02155303
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.007172244000000008
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.045982212999999994
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.038730909
2cee139a59b261550ef597abc736df53.csv,	,,,0.006377753999999999
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.026148192999999986
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.048533103999999994
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.038795568999999974
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.02154646099999999
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.097228709
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0009279700000000002
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0017230109999999965
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.00230754100000001
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.002135270999999994
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0027842110000000087
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.012233735999999995
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0006935309999999972
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.111228715
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.012290497000000011
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.014373426999999994
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.01485747799999998
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.06278097099999999
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.0034061520000000026
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.004830222000000002
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.053915197
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.12566974200000003
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.05100996499999999
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0032367219999999974
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.005085142000000001
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0040876420000000024
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.017893399000000004
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.020495520000000003
