filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
126dde04d27a5765b11493bbabee9fbb.csv,",",,,0.037623278999999996
1271edbbaaf3ae49a5ee35442d7bd434.csv,",",,,0.656050239
12ec46dd0988764a06013918ddae2f4f.csv,:,"""",,0.10696017399999999
1404693e86b38bfb5cb52118dffe311a.csv,",",,,0.0024742709999999997
141216_Hospitality_Received.csv,",",,,0.003042751
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.004978331999999999
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.0017943610000000004
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.013689217
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.002394011
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.125119333
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.0020992809999999997
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.004614121999999998
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.021820941
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.059233389
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.096188748
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.007765434
18051e0a84d76555ef94ddff0a18279a.csv,;,,,0.723894043
1901IPOpaymentsb.csv,",","""",,0.465806463
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.011246296000000001
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.028113864000000002
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.027299924
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,0.957094659
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,15.317641012
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.00041490999999999967
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0012177010000000003
1bd321b662ce12bd4f42307492140881.csv,",",,,0.001975481
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.064487083
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.11032210599999999
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.0195392
1e484fa17571527b42a0c060549ae290.csv,",",,,0.012860746
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,2.7084505759999997
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.010147945
2001 _OA-LSOA-MSOA-LA.csv,",",,,3.196238009
20120504_recruitment_exceptions.csv,",","""",,0.025517112
2013 July return.csv,	,,,0.057644989
20131212_Transparency_Jan2012.csv,",","""",,5.040308352
2015-16 monitoring.csv,",","""",,0.26339969100000005
20181022-Transparency_Final_File_Sep_18.csv,",","""",,2.956368529
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.020760251
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.0025812709999999996
2020-04-analytics.csv,",","""",,0.153016556
20200702 Figs for datamill upload June.csv,",","""",,0.01981793
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.014090957000000001
209b65c813eb99b434f84c212fda079c.csv,",",,,0.067481804
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.003121721
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,1.190795406
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.01936326
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.14238410099999999
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.01902626
22502db4d53731e465820481839e02ac.csv,;,,,0.346621344
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.038686559
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.0025994219999999997
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.027407643
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.010424665
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.022119180999999998
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.051314986
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.296072589
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,11.129410446
25k Expenditure Feb 2012.csv,",","""",,0.058620649
25k Expenditure Oct 2011.csv,",",,,0.009536565
25kaug10.csv,",",,,0.115247998
2630ddc441e0da6655172b81895989a4.csv,;,,,0.7619981210000001
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.003808732
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.002144371
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.010336246
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.045195033
27199caddad24903603ae84e1dc4f497.csv,",",,,0.033462577
2757482e406611e33501431db0458476.csv,	,',,0.031786346
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.01911539
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.002999631
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,6.692852578
2a8e207da2913808590c97459312ecea.csv,",",,,0.024273502
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.488050235
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.135917848
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.021851411
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.153980047
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.027672063999999996
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.013039947
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",","""",,6.037392261
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0018017009999999958
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.017023459
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.086576403
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.210606546
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.550901906
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.029138175000000002
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.028615664
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.00040708999999999884
310317-EA-Organogram-junior.csv,",","""",,0.5601966899999999
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.106323284
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.005737802
3166e1be3a1489b0340af341d8b7108c.csv,",",,,1.778200969
319037280097e294a056c59328fea6cb.csv,",",,,22.463354226
324a2e56f355947b128410698e126f2d.csv,	,,,0.022146031999999996
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0011284410000000009
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.878186519
32636e85ce5b319f44b20f486445a290.csv,",",,,0.006361903000000002
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,28.024791748
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.0009719010000000042
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.015419186999999999
330c959be26b078265f6d4636304604b.csv,",","""",,3.4300083459999997
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,17.686520337
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.380554561
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.246354584
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.00045503099999999984
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,1.888350075
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.016155388
372643409e4003043f55659725bcffed.csv,",","""",,0.031009085000000006
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.041768001
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.0002683900000000003
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.14049521999999998
390f68808e8545f7f20947498e7cce18.csv,",",,,0.008578174000000001
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.14081505
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.33136580600000004
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.050573244999999996
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.065802393
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.023818831999999998
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.0019220110000000012
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.00041065000000000025
3b754d054c1263142079dc1c9e566a8e.csv,|,,,3.959431052
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.067335023
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.10825759400000001
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,11.029938696
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.007821014000000001
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.012160295999999998
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.038202039
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.046106323
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.09960342000000001
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0005709310000000002
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,34.363788007
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,0.0001294599999999979
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.001939220999999998
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.17113436499999998
3f7a62e73c722472298581b32fa3b749.csv,",",,,1.2260157839999999
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,2.887852905
3rd sector payments.csv,",","""",,12.054015419
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.0031907310000000005
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.010617885
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.152714136
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.004111291999999999
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.0003748910000000022
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.028720484000000004
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.6734148569999999
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.15576252799999996
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.00029736
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.970841875
447688baf25564783e9ff84df4a13759.csv,",","""",,0.007719174000000002
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.043912992000000005
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.021298320000000003
451df7b751e89c048f01b9059582381c.csv,	,,,0.0002780899999999982
455b6f11cdc48f05aff7797182e74152.csv,",","""",,50.174594014
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,1.230278315
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.0021052210000000043
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.015822358
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.0013333300000000006
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.03128330600000001
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.047157324
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.009927455000000002
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.112513756
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,1.0234039019999999
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.037185978999999994
482bffae343525444ae6529c61c96945.csv,",",,,0.076659757
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.316995589
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.001024650000000002
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,1.327191424
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.0036375620000000004
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.0206345
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.133140667
4b086775d8a9663622a387de239cfac6.csv,,,,0.0009256099999999934
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.021367551000000012
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.036206878
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.06508414300000001
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.19178416599999998
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,3.866375534
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.0004016999999999996
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.844410693
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.03527577800000001
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.0014171109999999987
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.002839491999999999
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.00039269999999999583
509518019ab29a3d541369cd72080511.csv,;,,,0.446143764
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.08664148299999999
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.14435072200000001
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.008945345000000021
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.001134879999999991
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.036371368
5415c024632115775f15026b7229c961.csv,",",,,0.027741664000000006
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.263532942
551cee8cb3903001767b62c3920f527f.csv,",",,,0.00032406100000001437
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.027023303999999998
55c9f7c3c0de0502b182c78c00696777.csv,",",,,1.046753794
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.086401173
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0012202909999999983
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,1.557787199
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.001397741000000001
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,1.5878059050000002
5734b07e93370c2ce248866d18d1dded.csv,",",,,1.523216142
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.0005260799999999982
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.38971908499999997
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.14376681200000002
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.0004540199999999994
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.07917445000000001
5a985c3f12e18844e75f47df146c5441.csv,",",',,0.7713677170000001
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.006158213999999995
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.023803482000000015
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.030718056
5bd4623984dc7b32c27092c85cca7625.csv,",",,,2.35823515
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.0013936509999999958
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.005643582999999994
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.017308659
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.267773764
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.05439733799999999
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,2.603807693
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.026786252999999982
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.06103842099999998
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.0022390909999999986
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.268512984
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.26463521300000004
613945672726530edcef9fd6776e7069.csv,:,,,0.029243015
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.004068781999999993
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.0007353809999999933
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.005590052999999998
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.823237582
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.05047792499999999
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.066693393
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.5515078659999999
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.0007948609999999939
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.04561399299999999
67a666bd2551c412e60d4935d994aba4.csv,",","""",,11.302154853
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.016133768
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.110006665
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.11227101699999999
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.01471199799999999
69754e6ebf99048bd2af853925569b50.csv,",",',,0.039548209
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.193311997
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.143732582
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.10946230500000001
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.014880708000000006
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.0064067429999999925
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.10350797100000002
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0012609110000000034
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.17365351699999998
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.21907535
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.02020326
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.0005424710000000027
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,5.565876715
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.025307943000000006
6eda7d03518384d0d8218f95bc161e16.csv,",","""",,9.486120535
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.005651613
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.10874004500000001
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.0001565099999999986
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.469281525
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,1.1288103550000002
713eb3321beb20547134e0e62c293635.csv,",","""",,0.043520022
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.005203742000000011
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,12.954476269999999
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.384240972
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.030711765000000002
732d554699484c98e375a3bf7607fc60.csv,",",,,0.44500017299999994
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.16583878300000002
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.01270259600000001
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.08571267200000002
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0006482299999999996
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0011142610000000053
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.056747297999999974
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.00020720999999998546
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.053010527
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.03948541
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,10.19557521
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,5.906927885
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.12292320199999998
768074435ffece9c520c9815132b351a.csv,",","""",,0.261628631
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.0070483130000000005
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.005498483000000012
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.17977900999999996
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.019232479999999996
79456be477f7c434b27be27be0c24919.csv,",","""",,0.007947813999999997
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.130386875
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.146629994
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0015168399999999915
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.00017900000000001248
79f1164f60943d2928e1dd1308969528.csv,",",,,0.0003999299999999928
7ac3c0476bd67306e53586f55c536336.csv,,,,0.0002087000000000061
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00011308000000001539
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.00015619999999999523
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.008586044000000015
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.603545482
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.00026023000000002794
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.02884746399999999
7cec22785c60e6224702e71de9c8364c.csv,",","""",,0.00011740000000001749
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.002083650999999992
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.0008348999999999995
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.0002595600000000198
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.02121524999999999
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0003684600000000149
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.007328574000000004
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.017884529000000038
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.21311027700000001
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.0006298809999999988
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.0027245009999999903
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.177243769
8230051.csv,;,,,3.638820461
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.066719224
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.00406511200000001
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.22559347300000004
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.008840714999999999
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.00019340000000001023
852819375224503c2f5458dc1a5796e6.csv,",",,,0.021989291000000022
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.0018001699999999898
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.0002266499999999949
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.000642379999999998
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.00013776000000001454
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,8.082259822
88376db64010a00fecb1dfb339384c16.csv,",","""",,0.917118869
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.012566195999999974
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.0008912610000000043
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.008806934999999988
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.00021261000000000196
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,8.505549165
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.012679467
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.027385664000000004
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.06746160400000001
8a9243c58227495f8245389f333ae326.csv,;,,,0.05248303699999998
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.005881903000000022
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.07105519600000001
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.0007848599999999983
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,8.302000000004472e-05
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.03815990899999999
8c3043a744e81f576807f731bf109077.csv,",",,,0.486751924
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.16409683199999997
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.018230249000000004
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.0009219900000000392
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0024253509999999645
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.29596329800000004
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.004409063000000046
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.0013961410000000174
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.001310460999999985
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.00028514000000001705
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,3.704682403
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,7.148000000001264e-05
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.053309887
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.030082934999999977
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.0029675610000000074
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.02305113100000003
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.14959242500000003
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.10796092400000001
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.378638539
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.015661166999999976
916bfaca113690e64d9c2312e423482f.csv,;,,,0.0005095500000000253
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.0001322200000000162
9224eec584f4047a89c1058a7921e828.csv,;,"""",,32.083165328
