filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
141216_Hospitality_Received.csv,",",,,0.001670051
14527c8cc602cae7d6df0e2ab38a2f6a.csv,",",,,0.0035028419999999995
154b26c39be64219f50ae2bb9c201097.csv,",",,,0.0035473819999999995
155d71ce0ad0ec4fc49142b758d8f325.csv,",",,,0.026561223
15f8ace641e7b0ab854782cf952e4390.csv,;,,,0.002831301
1638f3838d293dc29a2a929b80888ca5.csv,",","""",,0.09942954
164b2aca7b497581d8202d4f3a57906a.csv,",",,,0.0021167010000000003
168e3d3ce07d0ae7bda4448dd497b9f5.csv,;,,,0.007158454
16e16b19f13fda198fa662fd46ccff52.csv,",","""",,0.015876698
171e469db05ffea68cd6f55e9173aa77.csv,",",,,0.037912908
17395ba83c73508700ef3e0e744d59f5.csv,",","""",,0.060399959999999996
17fe75839681405db3fd861f46820f80.csv,;,"""",,0.0034430409999999995
18051e0a84d76555ef94ddff0a18279a.csv,;,,,1.0667315039999998
1901IPOpaymentsb.csv,",","""",,0.472732667
1a2ce7c873839a51ab6bf6d02d61e307.csv, ,,,0.015698978
1a360bd429ff7d070a2a0a0570b6f6e8.csv,",",,,0.048730005
1a94dd413687e9b90a7bdb046c9bbec3.csv,",","""",,0.022876751
1aea9f82524a66ed7caec5ce4bd868b6.csv,",","""",,0.9529963370000001
1b00c9f70d04559ca2fef0e7292c4db1.csv,",","""",,14.099356382
1b0ea2dbcf39038571a9773f2ea695a3.csv,;,"""",,0.00058325
1b6d00fc102251ca9b7ad69604a3c25c.csv,",","""",,0.0007756009999999999
1bd321b662ce12bd4f42307492140881.csv,",",,,0.0020121810000000005
1c59f76345b07c8cff982f67fd80f7bd.csv,",","""",,0.056546438
1d11fcfc9e93f1cc3dfff0911f5a6067.csv,",",,,0.09666224899999999
1d4f56efa734d875b54d9e8886eb3ec9.csv, ,,,0.024383292
1e484fa17571527b42a0c060549ae290.csv,",",,,0.013051467
1ef16b7bfb6e849b84ef1fa32b83b7cb.csv,",","""",,2.71832258
1f600be2556c4168fd97baf8ead6f872.csv,",",,,0.007256453999999999
2001 _OA-LSOA-MSOA-LA.csv,",",,,3.263345583
20120504_recruitment_exceptions.csv,",","""",,0.025616602999999998
2013 July return.csv,	,,,0.035633808
20131212_Transparency_Jan2012.csv,",","""",,5.047574255
2015-16 monitoring.csv,",","""",,0.25982123
20181022-Transparency_Final_File_Sep_18.csv,",","""",,3.126191374
2019-06-05T11-42-37Z-5-6-19-organogram-junior.csv,",","""",,0.01940737
2019-06-14T10-52-31Z-2019-06-14-organogram-senior.csv,",","""",,0.002607432
2020-04-analytics.csv,",","""",,0.126529173
20200702 Figs for datamill upload June.csv,",","""",,0.01867137
20201103 Figs for datamill upload Oct v0.3.csv,",","""",,0.01874951
209b65c813eb99b434f84c212fda079c.csv,",",,,0.066823534
20f3ba5cb30b02d281400ef0553d99d8.csv,",",,,0.001681181
21bba367ce383d31f4d3b57b2825dbec.csv,",",',,1.087498244
21cde7f77b3f5fc3a670c166ae381776.csv,",","""",,0.018240709
2204f771ac0a4936a38a81611134b114.csv,",","""",,0.108346835
224b51f3bc85b1b0aeb26a1f0e6daa57.csv,",",,,0.016729507999999997
22502db4d53731e465820481839e02ac.csv,;,,,0.361511401
231f0d25b3c702041e81997c2b2b3a96.csv,;,,,0.023737422
236d371999b17240ef39dd6da46f01f1.csv,",",,,0.003332632
23804933c2186675d6d1b112c128fa1b.csv,",","""",,0.034011827
23bff1b9e88c8a4387dbe4e54d1577a3.csv,",",,,0.010043304999999999
2455131cbedef5cc6a41f12316a79856.csv,;,,,0.037721369000000005
24888ccd55ea98b2feea314862f0dd38.csv,",",,,0.041770031
25982cadd91b910002239e4c4d71afe9.csv,",",,,0.306811534
25fda43fa3dd7ea15b3c6e5bc01440b2.csv,	,"""",,11.238549822
25k Expenditure Feb 2012.csv,",","""",,0.051305545
25k Expenditure Oct 2011.csv,",",,,0.006698513
25kaug10.csv,",",,,0.104310542
2630ddc441e0da6655172b81895989a4.csv,;,,,0.9139506980000001
265792bbc8890c19f154e25a15680e4c.csv,",",,,0.006217863
266d5ecafceb2d18f74d5734c6ce4925.csv,",","""",,0.005117882
26bfb4540630723d482f2b2e7074bb70.csv,",","""",,0.006010693
26c7691259936184cc28adac1db2f4fd.csv,",",,,0.041074391
27199caddad24903603ae84e1dc4f497.csv,",",,,0.020351831
2757482e406611e33501431db0458476.csv,	,',,0.028437804
275d9dca07727b8798304c3db40d1fba.csv, ,,,0.019278149
28b9a2e8e036197e9b8f27e3ac4f8f2f.csv,;,"""",,0.005146083
294525f205afd7565fe5129c13e4f9fb.csv,",","""",,6.459442621
2a8e207da2913808590c97459312ecea.csv,",",,,0.017141099
2adb6d6ef27e89ed1f8e24dba231da11.csv,",",,,0.466227964
2b86535e76c33a9fd539d35eff3acb8b.csv,",","""",,0.09929169
2b9cade396fab911934b86f4560c91e2.csv,",",,,0.04008213
2c4e6f822e5b0c8fd3d4528fbac5c794.csv,	,,,0.163812152
2c7d861f02736f50ff370073795e19a5.csv,",",',,0.044060612000000006
2caadd593d1baf584e3915a5c3424409.csv,",",,,0.013226296000000002
2cb1ee7a627edf7f765cb0ccc6eb2f53.csv,",","""",,3.802470912
2d0a114de05ee35a8f5e9ae4ffcbc82d.csv,",",',,0.0003185699999999998
2db8fc4328b160939fc995fa94391aca.csv,;,,,0.001942511000000001
2dfe9e29eb51d1f44f38080176691b76.csv,",","""",,0.161579091
2e8e63e40f0bf4243cd9cc8520c28efe.csv,",","""",,0.267448704
2ffd8817ee43e3d1790dcc8a95278f28.csv,",",,,0.570987695
300917 Northern Lighthouse Board corrected-junior.csv,",","""",,0.037877658999999994
30092015_jncc_organogram_juniorstaff-junior.csv,",","""",,0.028051003999999997
30716cf744cf68d4b8590dc0ced4e4a9.csv,",",,,0.0004517000000000002
310317-EA-Organogram-junior.csv,",","""",,0.5566110289999999
31163ad275698dcbaea0c7fa720f62c7.csv,	,"""",,0.076634418
314bb9b26d0046a350911eb5671d9126.csv,",",,,0.0051236929999999995
3166e1be3a1489b0340af341d8b7108c.csv,",",,,1.744805802
319037280097e294a056c59328fea6cb.csv,",",,,20.802558692999998
324a2e56f355947b128410698e126f2d.csv,	,,,0.023280552000000003
324bb9f3e338bddfcdbe18802d84276b.csv,",",,,0.0021184309999999996
324c48b494106811e23c27e3e63ba3ac.csv,",",,,0.5584754399999999
32636e85ce5b319f44b20f486445a290.csv,",",,,0.0028943419999999994
328b5e30882283fc8d1244bbe9de8526.csv,",","""",,27.793917211
3293715fd5a9308936b2ec516397adfb.csv,",","""",,0.0007772610000000013
32c77b540c0f39e2255c7295ed2077dd.csv,",","""",,0.023845382
330c959be26b078265f6d4636304604b.csv,",","""",,4.237364159999999
3325a8746a1deb9c0deebe41680e508f.csv,",","""",,17.407269395
33d36756544bc2741a210d5a76e6d049.csv,",",,,0.37679454900000003
33edd26c9ced95c331b7032283e010f6.csv,",",,,0.22832016500000002
3412c4ed2fce004992dc8b442da0a741.csv,",","""",,0.000397001000000001
35ce74c3124ccf4f1f2894e9ebd4378e.csv,",","""",,2.646476254
36b8439380b83c792e14153184a5fb4a.csv,",",,,0.011348105999999998
372643409e4003043f55659725bcffed.csv,",","""",,0.05233937599999999
3742258832ff0a607b48d39900b962ab.csv,",","""",,0.017277899000000003
38171a21d669b1ffb91253e645da16ef.csv,",",,,0.0004257700000000024
38606559c1c0db4e281c7bbf358327fb.csv,",","""",,0.15814676
390f68808e8545f7f20947498e7cce18.csv,",",,,0.008444004
393ff5835a18afb2b561422a64df0238.csv,",","""",,0.107688384
397ecbabd40beb87ad2ca3aa7fb44fe5.csv,",","""",,0.22084670099999998
3a2b2f24340ce19fb6af76f7198f584b.csv,",","""",,0.061095361
3a4deaade49d2ed5f7afdcab381e3f09.csv,",","""",,0.063304312
3a54d2674ba62891ca1f54491d4abaa7.csv,:,,,0.007287113999999997
3a73c58b5bf348455c0d7289f4dace0c.csv,",",,,0.01902719
3b5902071ea0f7e0cde6955fb6e474ff.csv,",",,,0.0006222999999999992
3b754d054c1263142079dc1c9e566a8e.csv,|,,,3.550681876
3c3afd4f5d9147b9c4cbc04a2ac338ca.csv,",",,,0.037533519
3c8bfda307ec55bd6467630fbe9d11a1.csv,",","""",,0.07548318700000001
3ca710ce1b3475422e3e0db4e48e4db7.csv,",",,,11.029603905
3cd40701ef39069cf4610b1ad1d6848b.csv,",",,,0.008430994999999998
3cfcc3d3d0079f93318535487bc12057.csv,",",,,0.009309154
3d5eb725d06a0c5a070876d7005ff963.csv,",",,,0.050467155
3d9b7f26bb2930b2d60df1087fd8b95a.csv,",","""",,0.03952596
3dacb13a727c7fe1ae443b87b0fde296.csv, ,,,0.094294387
3dc37302f53e87cb7a35e47f5fc6f5c4.csv,",","""",,0.0019906909999999993
3ea2cd8a04f71360e7dcb23a50489188.csv,",",,,34.656728529
3ecfad755fa825f7a17c5526ec44e651.csv,",",,,0.0012509800000000005
3f10be1721232ceb2ad202131438a5f4.csv,",",,,0.021466980999999996
3f6afc647bc913d5341e6536a4b732e3.csv,",",,,0.15987949
3f7a62e73c722472298581b32fa3b749.csv,",",,,1.01799015
3f994a0836e1cac6844d1585f4b49aab.csv,",",,,2.841110011
3rd sector payments.csv,",","""",,12.154098949
4032142708a4bb0d66aaa4e5263eabff.csv,",","""",,0.00031750099999999955
40a4d4e62eec14ae1e6aa416f4297f6f.csv,",","""",,0.021813710999999996
40d45870f480430d3985fac0d55c173b.csv,",","""",,0.147918544
413d47f375c51cd3f0d5088034a9a883.csv,;,"""",,0.0021387409999999996
414afc62cc5b950883a4f32e7fcdfcba.csv,",",,,0.0002269300000000002
41640bdcec0ba5104bfcea38658a1f4f.csv,;,,,0.025348533000000003
41e965c3b1c819bc1b7aee6fca097051.csv,	,,,0.6602718710000001
42b2f63f5e20d8268824f8478b185082.csv,",",,,0.150149046
42e4c3c4a8f60ccbb539957ba5787765.csv,",",,,0.00027338999999999836
432d9ce29855f1dde78187a2a0af5dd9.csv,;,,,0.9645464029999999
447688baf25564783e9ff84df4a13759.csv,",","""",,0.022967821
44cc9d492749f9f612d7aadff556dd52.csv,",","""",,0.058079069
44eeb86abdca4203c2cf8559ad355ff7.csv,",","""",,0.009529555000000002
451df7b751e89c048f01b9059582381c.csv,	,,,0.0003602900000000027
455b6f11cdc48f05aff7797182e74152.csv,",","""",,50.346621559
456dbc7fcd80b5d4d5d1e78895fecf20.csv,",","""",,1.228773194
45d589ea156ddc50ab470370000b95f2.csv,",",,,0.001992301000000002
462d3ed87188cf8383eeed3c72d2a862.csv,",",,,0.020882570000000003
466c4cf24db7ef8de6d54d18708b836a.csv,",",,,0.0012208799999999936
47097e1475b6c31d1c1347c006199d77.csv,",","""",,0.014341238000000006
477bdb1b8521dc3d2853e479da97cf29.csv,;,,,0.045189623
479ed98e677e202eb29896ce4f8f5120.csv,",","""",,0.009523385000000002
47af9771a09c32a71c915fba186ee75a.csv,	,"""",,0.10199716100000002
47dcc98883f782dc5cefc559fc062c91.csv,",","""",,0.807325474
47de5a8d20443eb1417003640f0fbe17.csv,",","""",,0.03632426799999999
482bffae343525444ae6529c61c96945.csv,",",,,0.055304386999999997
483035aa39e9dfb3caa775c6c2473047.csv,",","""",,0.292974367
48cd1fe5feee0737926ef97f6686b8f4.csv,",",,,0.0006694900000000018
4a2fe0c47d284692f55c2e9dc1ab812b.csv,",","""",,1.3443820119999998
4a3e856a307096ff5fbc49e7a270757a.csv,",",,,0.004872503
4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv,",","""",,0.0025938019999999992
4aebc52aa190d44a9d98140bece923c1.csv,",","""",,0.12136034999999999
4b086775d8a9663622a387de239cfac6.csv,,,,0.0015572410000000009
4b15698344a5bc2c0486242f4d2dcf96.csv,",","""",,0.019047898999999993
4b242019a6cb4b2a02e3c8645b67b314.csv,",",,,0.036831019000000007
4b3716d125f944c60aa91fc228ed4936.csv,",",,,0.076817678
4b3d964e77d20e0a6d78d215ab27c536.csv,",","""",,0.189485235
4b65b22dc3e6202b8bdec57239d2c482.csv,",","""",,5.354915868
4cc0b0083cf9c56273efba9859241518.csv,",",,,0.0003938599999999959
4dfd3c95d857cd376db786e132f284c8.csv,",","""",,0.87882413
4ee79cdeed8ff3df22f72982cf8e9167.csv,",","""",,0.008841225000000001
4ef0fb53f9482e0199c4c76a49ee8696.csv,",",,,0.024791042
4f35ca35b1ebad9f5978edacae5f60a8.csv,",",,,0.005875862999999995
4fe05b66e468b5748af13a92105ae8f7.csv,",",,,0.0007671700000000115
509518019ab29a3d541369cd72080511.csv,;,,,0.42894816500000005
50b9b983cc2f9465b13a12570c16162c.csv,",",,,0.089097474
50ea3ae5e2409dd1ba22ee43217a67a5.csv,",","""",,0.13951360000000002
526a2f716f5be6e840dcee3deb985f84.csv,",",,,0.008129713999999996
53791e7321a096b9e565f6bf2656067e.csv,",",,,0.002158731000000004
53d4d161cf075da435c3f81efde99c04.csv,",",,,0.04071564999999999
5415c024632115775f15026b7229c961.csv,",",,,0.032322156000000005
54343e3953efb51e06fa923dc081a74e.csv,",","""",,0.261253261
551cee8cb3903001767b62c3920f527f.csv,",",,,0.00026175000000000503
55c7a09d0f3c43c024ee63351115f011.csv,",",,,0.03976666100000001
55c9f7c3c0de0502b182c78c00696777.csv,",",,,1.046910323
560e1fa2055060ba64f4ada1e6a8c156.csv,",","""",,0.08221066100000002
5631a16c40520df56a64ced69e5eb38e.csv,",",,,0.0017973909999999954
56cadcc806b0679ec5ae4ff57f2aa170.csv,",","""",,1.5742594369999998
56dd16e8d849382abf53ee0cdd0227a0.csv,",","""",,0.0020487909999999943
5727d0d186b9e0cc881f8aeed85ec17b.csv,",",,,1.426085573
5734b07e93370c2ce248866d18d1dded.csv,",",,,1.704838773
573cc47919d6a098df2d02a2408fb886.csv,",",,,0.001151571000000004
57c9355910f2be763624eaf6fde86cc5.csv,",","""",,0.373775237
58ca061d5ad7f78b276050a393d28276.csv,;,,,0.142952501
59918674bca559e45eb1148b2085ca6d.csv,",",,,0.0004810800000000018
5a42c5ffdbdc409614240f5139c0e5ba.csv,",",,,0.076562309
5a985c3f12e18844e75f47df146c5441.csv,",",',,1.1721823269999998
5b1dd8758247b366cdca1cabb597b7db.csv,[UNK],[UNK],[UNK],0.006357903000000012
5b890dcb087e81a95cb1774bc192efb3.csv,	,,,0.018896488999999995
5b8cb34e11105f6a47bf08bafddaf950.csv,",","""",,0.009153004999999999
5bd4623984dc7b32c27092c85cca7625.csv,",",,,2.167427984
5c067c3ae28d93e8076f70d607452d32.csv, ,,,0.0014413710000000038
5c4173748912ff15eb717fd51b47572d.csv,;,"""",,0.006071852999999999
5cf92de9878bc48e3f905599bf5e226c.csv,",","""",,0.034297728
5d20b19351d645cedba44e128e725d61.csv,",","""",,0.22928521400000001
5d78f5ef6895c77e519079f182d2ee00.csv,",",,,0.04904257499999999
5dd2f8eef0e51ce98e04a8ade94ae6be.csv,	,,,1.9847112719999997
5e0560a86c9d39f56a4904a1337ba395.csv,",",,,0.024531931999999992
5e907de8a0091323ae96ff081cede8be.csv, ,,,0.058783709
5ff1df82c4312a03c1c4821415ffda44.csv,",",,,0.0021574609999999994
5ffd852aa26880e805b791edb18449d6.csv,",","""",,0.275966438
60972551ea66ac8b120bc03f02abebbf.csv,",","""",,0.256998728
613945672726530edcef9fd6776e7069.csv,:,,,0.028675804000000013
6165ebb904841b2d8dccb0527193df70.csv,|,,,0.003573932000000002
6286bf9acd2f1d519dc030ade7079e72.csv,	,,,0.000779241
63743399fe5ca0c1b3846f64e02d4e78.csv,",",,,0.005415542999999995
63b369ca774d9a837cf921bedff670d5.csv,;,"""",,0.847964194
63cca2db794e64833695406fc6cfbca8.csv,",",,,0.056368798000000005
654460a08ccd90ecdedda3528e44fc4d.csv,	,,,0.080956701
6563081d16cac379e9a4e70b1fe68095.csv,",","""",,0.574276608
661eecd7dfd43f76b208467fff4fc97b.csv,",",,,0.0013336310000000018
6664327556e7dd4bcbc14518bd735147.csv,",","""",,0.051693426
67a666bd2551c412e60d4935d994aba4.csv,",","""",,11.792567738999999
68e506c4b4d57aaa85dd696b5a971df4.csv,",","""",,0.016007298000000003
6902fb7fff20550fa153f09d733df1a3.csv,",","""",,0.112370086
69648a0b8e965860b1a5d1885fc40a9b.csv,;,',,0.110823015
6970acf7dcb580920e8764223df15ef5.csv,",",,,0.01485070699999999
69754e6ebf99048bd2af853925569b50.csv,",",',,0.040830720999999986
6aa8ea0833f21b1ce0735761f39b0de7.csv,",","""",,0.19545905800000002
6bf6ce0c3233adb9cc4b8174cf94e0e7.csv,",","""",,0.14264977199999998
6c4d8ea6d3106977a1d9d414f5f566fb.csv,",","""",,0.105395193
6c61847675c466f6ca3015c11737ced3.csv,",","""",,0.014154346999999998
6c890598b839c3a2fb5b6d2a9a8d02fa.csv,;,,,0.005027612999999986
6c99e863917c7566caa4e82bdb1cfa58.csv,",",,,0.11678784799999999
6cb760aeac9c80bef4767c53ec1ddb5f.csv,,,,0.0014172409999999996
6cf84e660b496b478fe42f09ecb7ec72.csv,",","""",,0.174526818
6d2e4b3fb1a6582001eba33be5a3da55.csv,",","""",,0.275972718
6da5ab459bcc7c3a5ed2e06d65810958.csv,;,',,0.021115961000000003
6dfaa3bdef4aac45d6a908841b2853c7.csv,",","""",,0.000565340999999997
6e924784a10b3de2b7150cf0d836b2da.csv,",",,,3.407083834
6ed00abf2555b797ee524124241ba3f7.csv,",","""",,0.024659102000000002
6eda7d03518384d0d8218f95bc161e16.csv,",","""",,8.666192233
7013f8e971b2bf4fb073dc660dea4215.csv,;,,,0.005806232999999994
701fb927221987b73152b5f6cdd30f6b.csv,",","""",,0.10417411300000001
70e82c6640da2a26f995bcee21d9a68c.csv,,,,0.00013702000000000158
70fa7fe01b1ed4e0aa37c25e0524965b.csv,|,,,0.453844487
7120f0588cbf16c6b7e180474f2861e8.csv,;,,,1.521975232
713eb3321beb20547134e0e62c293635.csv,",","""",,0.044502313
71552254426c9ef23c1054e5dee81f55.csv,",",,,0.0062109129999999985
719b3858c21d1490d3444a1ecdc04fac.csv,;,,,13.288639975999999
727ef8d178775faa55a7bc0f1497df68.csv,	,"""",,0.33175743599999996
72f55b60a1652ebc9e438776a012fcbe.csv,	,,,0.029118773999999986
732d554699484c98e375a3bf7607fc60.csv,",",,,0.438499509
73627f9f72d89d62c817f8c45163aa98.csv,",","""",,0.15941277999999998
73637e549ffa3f1e31cc071390f8942b.csv,,,,0.012430126000000014
748835131dd42ce8c0a163fa4230f55a.csv,",","""",,0.08847915500000002
7492eaa8a103d480d2e40700a69e7b9d.csv,",",,,0.0007087699999999975
74bdeffa25ff4bb43f8c9c82de4b0643.csv,",",,,0.0012194509999999825
74c1f18e95700d93d2797937662fe7c3.csv,",","""",,0.05836614899999998
75036a3d43bba97783730dd3d78bb8f8.csv,",","""",,0.000210189999999999
7537f253b9bb2f84d9adef835ace187b.csv,",",,,0.042807021999999986
75625b591daeeb2fff6fa53e77d1df25.csv,-,,,0.041613011000000005
758f7524bd52b6b5af0d185ff2351312.csv,",","""",,10.055040879
7611dc5e2db65e32b7ded539735469c4.csv,",","""",,4.855699898999999
7627232fb5d0926dd45b1858e2ef8106.csv,",","""",,0.16069675100000003
768074435ffece9c520c9815132b351a.csv,",","""",,0.23702365800000003
775881aedb686bdbb0fd42ff57b82036.csv,;,,,0.007159053999999998
77fede7b7c4f3dcff16ff643e332ca61.csv,",",,,0.003932431999999986
787550b462cff5b6fc21a62457036d8b.csv,	,,,0.196487479
792043f2dace454bde5c0d6de61c0a79.csv,",",,,0.0011667600000000167
79456be477f7c434b27be27be0c24919.csv,",","""",,0.007712044000000029
794d40247b2f14a29e709a18bfdf798a.csv,",","""",,0.15293037599999998
7986d8fc92dfee2431a3ecf9c4f62cb6.csv,",","""",,0.14890685499999998
79a1766329ae48ca3cbb593b89aa8401.csv,",","""",,0.0015302800000000089
79ad56c2c15f6ee621fe91a6d774bd2b.csv,",",,,0.0001774999999999971
79f1164f60943d2928e1dd1308969528.csv,",",,,0.00039132000000000056
7ac3c0476bd67306e53586f55c536336.csv,,,,0.00019743999999999318
7b91a960b68d09faa2ad70db16a13fb4.csv,;,"""",,0.00011381000000004748
7baa7fb6edcf81429084883fcaed1f43.csv,",",,,0.00015310999999999797
7bff42b1142ae4eb0247712b98a56041.csv,",",,,0.00798258399999996
7c3ce7a3d0a132780af80e0e40e96880.csv,",","""",,0.604350662
7ca4ac1cdee1f18a7d62899c637c0f23.csv,",",,,0.00017042000000000446
7ceaa2a68c6332011a753116981a7060.csv,=,,,0.026990142999999994
7cec22785c60e6224702e71de9c8364c.csv,",","""",,0.00021410999999998959
7d2e1eea35a08aeacde20bf77c6882fd.csv,	,,,0.0032104219999999906
7db9ae4b65ee003f73157799a45d8068.csv,",",,,0.00044719000000001397
7edf60534d26876fb9f76a0a2c9edb3a.csv,",",,,0.00025616000000000527
800fd5171259b38f279dbb973e90b38f.csv,",",,,0.019452100000000028
801e212301af839e2ffe82d2a0b17608.csv,",","""",,0.0003774799999999856
803eec6afff669cbd768c47dd242b476.csv,",","""",,0.008283303999999991
804abb5e38d2d9ea9372d359cdc8d80b.csv,",","""",,0.017147748000000018
80dee01e096f3cbf140eba7d5f383f1b.csv,",","""",,0.198096159
81155cea783333ad2e0c6e6771ec82db.csv,",","""",,0.0006285500000000055
8120fa8c35b3c2aca90b7b6393222f73.csv,",",,,0.0024698410000000004
81bd946f16b6d64abc7945021093a22f.csv,",","""",,0.18524150300000003
8230051.csv,;,,,3.2525680169999998
8305c30f0c98d5bf4d0597c78bd92dbf.csv,",","""",,0.06995509500000002
838191cf1ad5254e2b8353c0a63e473b.csv,_,,,0.00398965200000001
846b611e71f088f0d4043c86cd29ace3.csv,",",,,0.143349312
8472dd533915d54de32a670fc6883784.csv,;,"""",,0.009070204999999998
850dd610432389cdb3aaa0913aef6f7f.csv,",",,,0.000194769999999983
852819375224503c2f5458dc1a5796e6.csv,",",,,0.022429611000000016
85b4333463a80ab421ce99a1ef90e19d.csv,",","""",,0.001732061000000007
8633a62e19d2705430e99d9f0b87ac3e.csv,",",,,0.00021630999999999734
86b26cf6d3b10c448461aa8df64f2ebc.csv,",",,,0.000617140000000016
872ca52693213ec8bcb69b4c4c9e5fe2.csv,	,,,0.00013329000000000812
87b3d6653de3f0a8c88317402dee7c84.csv,",","""",,6.436412549
88376db64010a00fecb1dfb339384c16.csv,",","""",,1.2361841690000002
88b9ecc237e5a590cdaadd7deb67ebde.csv, ,,,0.011926566
894330daeac9a46aecb7e05b4dea0408.csv,",",,,0.0008581799999999862
899da9c7258f93b7e85dea5f7f21c145.csv,",","""",,0.008687184999999986
89a10d9b567e27076591eab820f1daf6.csv,",",,,0.0002373000000000236
89a7c0a76ed0fb250df2ddad93c77bfd.csv,;,,,6.99604531
89c1a0afda2fae2d388f36fb090bfee7.csv,",",,,0.011855486000000026
89e93c5cec1725f473f1d3146ed0500d.csv,",","""",,0.01713176900000002
8a384efb6498ca7135c14540b1286c6d.csv,",","""",,0.071015946
8a9243c58227495f8245389f333ae326.csv,;,,,0.052434076000000024
8b028360017f2cb67b7a56d132569dc6.csv,",",,,0.0060299929999999835
8b36843f5191b5653f2ff66f292836e7.csv,",",,,0.07372636700000001
8b63b5fa97752e15aa185a3eb7b5c82f.csv,",","""",,0.0012750809999999557
8b913dfc17b2a391dd14007c2e1f2804.csv,",","""",,0.00019219999999997572
8bd49dd0e9d9ed427a6704ec7176118f.csv,",",,,0.062700281
8c3043a744e81f576807f731bf109077.csv,",",,,0.48178555100000003
8c35830251d218c95a9b6a673c6591d6.csv,",","""",,0.10461989199999999
8c4667f605d6a76ca2bc2641d062a36f.csv,",",,,0.019133959000000006
8c6637cf82d7545523dbd87c563654f9.csv,",",,,0.012420176000000005
8cc2a0c235cfcdebaf9cd31763d18220.csv,;,,,0.0023512209999999867
8ce394a6e4b17b52b198fd8ab15d374e.csv,",","""",,0.28012760000000003
8d4f7da7f7a1e67a6ff19b4e8fb0ebdf.csv,",",,,0.004476872000000021
8e4e4510b54507372a393006efa6ef3c.csv,",","""",,0.019426479999999996
8e8db03b2dd02cee9e931827b94f1f5f.csv,",",,,0.0007699910000000254
8e945c094f6e082085a18d6d3f810903.csv,",",,,0.00028580999999999745
8eec9109914472ccfe0726b99fe62ab3.csv,",","""",,3.79681728
8f44f7cdbb27f96af4ece05067be11f2.csv,",",,,5.3200000000031e-05
8f6187623e76861c2b3cb96609cc30d8.csv,",","""",,0.033315017
8f8c1b71990a53a7771b30f6594794ff.csv,",",,,0.028071873999999997
8fbaa55f45d97c7fbdf10ae72a8d5145.csv,",",,,0.0032038120000000003
8fd4507e535c27eafb297f14649137a7.csv,",",,,0.023920361
8fdb2662652239002a7718b550c76b33.csv,",","""",,0.146925144
8fdc3e4a293ee8aa5aec71a766a4629b.csv,",","""",,0.11403224700000003
90bb7a33b7d14d2af131df7ece73c30a.csv,	,"""",,0.235896178
90ee08d1b0eb7a8b3a041315c24476fb.csv,;,,,0.024716832000000022
916bfaca113690e64d9c2312e423482f.csv,;,,,0.0007646999999999515
91bf19b02376796bdc2465b4b89b1248.csv,",",,,0.00020238999999999674
