filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.16488312200000002
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.082882392
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.173785677
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.602816221
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.167422364
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.069373265
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.08636060300000001
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.022829930999999998
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.26023978
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.01868593
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.022976622
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.08792165399999999
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.128517985
1314_AP02_MAY.csv_augmented0.csv,|,',,0.082555072
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.018321129000000002
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.017821489
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.20731396300000002
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.071947706
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.0010479509999999984
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.026712963000000003
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.002543780999999995
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.01865823
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.003320282000000001
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.001314941
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0013585400000000018
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.0027477410000000015
1617_AP07_OCT.csv_augmented2.csv,%,',,0.101639181
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.018866929
1718_AP02_MAY.csv_augmented0.csv,	,',,0.014156506999999995
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.0029251709999999972
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.004147231999999997
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.455107618
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.382656451
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.06977324500000001
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.085628603
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.116220358
1819_AP02_MAY.csv_augmented2.csv,|,,,0.077484309
1827502.csv_augmented0.csv,|,,,0.13748965800000001
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.010738896000000001
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.025447673000000004
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.03311059699999999
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.08317271100000001
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.008988155000000005
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.019667119999999996
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.008191863999999993
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.009564995000000007
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.049948585
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.018825
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.022635611
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.031276186000000004
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.011197264999999998
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.0032509720000000013
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.013079257000000004
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.023244892
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.017236179
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.018092658999999997
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.009849785
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.005698243000000006
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.003184710999999999
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.002771221000000001
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.097390069
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.017734388000000004
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.017312999000000003
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.011594535999999999
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.004865691999999998
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.004905152999999999
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.003719651999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.003754911999999999
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.003277811999999998
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.005013671999999997
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.005430583000000003
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.0034726020000000017
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.010411256
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.019649030000000005
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.030912906
2004-2016.csv_augmented0.csv,|,"""",,0.102265241
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.022786501999999997
2011.csv_augmented0.csv,#,"""",\,0.17809206900000002
2011.csv_augmented2.csv,%,"""",\,0.181910581
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.12802191400000001
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.022208311
201415fraud.csv_augmented2.csv,&,',\,0.021949491
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.001424421000000009
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.0018504409999999943
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.004564831999999998
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0021332910000000024
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.004129931999999999
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.024590571999999998
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.005691441999999991
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.005851043
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.009857405
201718foiperformancefinal.csv_augmented1.csv,`,,,0.010829426000000003
201718foiperformancefinal.csv_augmented2.csv,`,,,0.010436606000000001
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.006275573000000003
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.00896831499999999
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.10122732999999999
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.037259659
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.46314827199999997
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.09869854
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.018756718999999998
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.013223176
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.06383972200000002
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.002444922000000002
212331aac93426ad84e362831d99b899.csv,,,,0.0003086399999999989
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.008912914000000001
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.070553526
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.028158324
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.04143653
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.033413157000000006
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.032796915999999995
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.075535978
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.04835424399999999
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.031313016
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.048553034
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.05862112
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.0016957509999999953
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.20306917200000002
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.101889811
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.030160846000000005
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.005707403
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.006830453
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.011246776
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.027942772999999997
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.011305136000000002
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.005992093000000004
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.007222672999999999
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.0023227609999999996
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.04744617400000001
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.010395095
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.025704783000000002
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.30886530500000003
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.03988175
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.019336618999999992
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.09810975899999999
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.012414637
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.020495221
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.06948042499999998
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.076912199
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.025093452999999998
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.086859753
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.0068854440000000044
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.008491964000000005
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.003994562000000007
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.04560795299999999
25kmay10.csv_augmented2.csv,|,,,0.09351109599999999
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.02013662999999999
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.0012972209999999873
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0021991109999999967
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.012999726000000003
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.020657561000000005
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.028333743999999998
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.002692682000000002
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0029789510000000075
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0007429800000000042
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.026845964000000003
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.044803022
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.030713696
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.00599867300000001
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.003149291999999998
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.005376871999999991
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.056755477999999984
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.035993868
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.049761585
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.277081619
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.0060939730000000025
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.0029967310000000025
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.068548685
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.076286938
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.003291002000000001
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.024564041999999998
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0008770810000000018
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.04054776
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.14561615299999997
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.0030939909999999973
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.000371429999999999
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.0025797519999999977
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.014770946999999993
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.048085263999999996
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.056134748000000005
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.003403942000000007
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.307819134
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.236490618
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.29816232899999995
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.067353894
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.037282649
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.018744339
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.03276374700000001
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.051689186
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.009208584999999991
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.025914003000000005
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.02636524300000001
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.017631987999999987
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.690218896
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.873718058
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.768753975
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.033099877
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.0072844430000000016
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.054944627999999995
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.05105123500000001
2cee139a59b261550ef597abc736df53.csv,	,,,0.008584214000000007
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.03995356
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.050066315
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.045571433
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.031784926
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.128378125
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.0010532499999999986
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.0021665810000000008
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.00290578100000001
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.0018722210000000072
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.0017221299999999884
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.009109124999999996
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.00048198000000000685
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.13089156600000001
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.01353923600000001
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.021213481000000006
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.022320091
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.04945087499999999
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.005568033000000014
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.004841182000000006
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.057289729000000005
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.08452655300000002
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.066973354
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.002255111000000004
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.004921973000000003
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.004586391999999995
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.01355904699999999
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.013572326999999995
