filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.020682841
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.023911642
07b53b03726661799ad754c35939794a.csv,",","""",,0.016838358
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.007103674
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.029353024999999998
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.018130589000000003
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.012448846
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.075011088
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.028379875
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.030049665
090a25645786f0379b0f97e56280f90e.csv,:,,,0.024688153
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.046227493
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.036523479000000005
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.027429084
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.002851971
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.15924698
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.089643925
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.02056742
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.026069003
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.029437754
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.035899488
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.015652567
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.017636659
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.034810158
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.024570583
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.017236149
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.0213747
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.025398722
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.117959389
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.08597311299999999
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.061471361
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.058240999
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.07265083600000001
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.06213914100000001
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.047420314000000005
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.055859198
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.09481656699999999
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.02007944
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.027090723
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0025720020000000003
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.01903313
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.23067484600000002
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.22785327400000002
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.064842752
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.19456647700000002
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.62099828
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.191183306
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.065495542
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.08337793099999999
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.017670169000000006
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.223854852
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.0193003
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.020794609999999998
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.087324874
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.131452585
1314_AP02_MAY.csv_augmented0.csv,|,',,0.103252212
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.018375099000000002
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.0033508910000000017
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.269195425
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.092654307
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.0014102009999999998
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.0044352729999999965
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.002662811000000001
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.025986132999999995
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.0027165409999999994
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.015790388
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.0010745310000000036
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.004512763000000003
1617_AP07_OCT.csv_augmented2.csv,%,',,0.072356536
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.022115820999999997
1718_AP02_MAY.csv_augmented0.csv,	,',,0.018417309
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented1.csv,`,,,0.001714251
179c23c87e2b5a7b59108fd4c09fea3c.csv_augmented3.csv,&,"""",,0.0020965410000000004
17adc2ff824c2a47c19971bc1643a600.csv_augmented3.csv,-,,,0.421992131
17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv,|,,\,0.241986451
17dadad322177da4d8ae7c026766b238.csv_augmented2.csv,&,',,0.09995413
18044f19b3697520c36393e2968fdec8.csv_augmented0.csv,`,,\,0.111109666
1819_AP02_MAY.csv_augmented1.csv,|,`,,0.13349255699999998
1819_AP02_MAY.csv_augmented2.csv,|,,,0.11068130499999998
1827502.csv_augmented0.csv,|,,,0.13846572000000001
18f8c05cad9597516e045c55a3290401.csv_augmented0.csv,`,,,0.030299235
18f8c05cad9597516e045c55a3290401.csv_augmented1.csv, ,',,0.028046013999999998
190117_library-issues_cleaned.csv_augmented0.csv,%,',,0.028234784000000002
1913d47069ce8c3b3bc0fef57755cc83.csv_augmented2.csv,#,',\,0.076594589
19c4fed903f6ed0eabdb6509ef7bec65.csv_augmented6.csv,|,,,0.016978238
19db40cb372f1eb312b058c266528127.csv_augmented2.csv,|,,,0.035146308
19eb1716fa14deabad1f9c5aaa170652.csv,",",,,0.0074253240000000005
19eb1716fa14deabad1f9c5aaa170652.csv_augmented0.csv,`,,,0.011152776
19eb1716fa14deabad1f9c5aaa170652.csv_augmented4.csv,|,,,0.05852198900000001
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented1.csv,-,,,0.018295958999999997
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv,&,',,0.016902637999999998
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented3.csv,	,',,0.015836148
1a2fe832da0ef7d09605273ea9f247b8.csv_augmented6.csv,-,,,0.031843906000000005
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented1.csv,	,',,0.00109509
1a9353e2acde2353187ab2d4c4cb0ab9.csv_augmented4.csv,`,,,0.007047883000000001
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented1.csv,|,,\,0.021698160999999997
1ba7e5325de3d7831e07aabaacfa0763.csv_augmented3.csv,%,',,0.016056047999999996
1c0630859087dca529f1ef4a704a0a2b.csv_augmented0.csv,`,,,0.0034848419999999984
1c0630859087dca529f1ef4a704a0a2b.csv_augmented1.csv,|,,,0.009355963999999998
1c0630859087dca529f1ef4a704a0a2b.csv_augmented3.csv,=,"""",,0.008317223999999998
1c0dd059572b284dcdbb19148cb0bf19.csv,,,,0.0005193710000000046
1c6744f5cf92231a61893c4d8cd4c0b1.csv_augmented4.csv,|,,,0.014873327
1d3a3adae5475f942c7f6722058ed535.csv_augmented1.csv,|,,\,0.08984725500000001
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented4.csv,`,,,0.0026994320000000016
1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv,`,,,0.002667001000000002
1e371916df5b77e4e64824df3dbd69d3.csv_augmented1.csv,`,,,0.012882286
1e46f558b03109199a8244132bdc4bdd.csv_augmented1.csv,`,,,0.012536545999999996
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented4.csv,&,`,,0.007778023999999998
1ed9d0b7a7a1dea9bcb1bdfd880abe3e.csv_augmented5.csv,|,,,0.0030751710000000015
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv,%,',,0.0037951719999999994
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented3.csv,%,"""",,0.0026089520000000047
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented4.csv,&,"""",,0.005072692
1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented6.csv,`,,,0.008338633999999998
1f2727db11dbae69b41c06f81c6a137a.csv_augmented3.csv,|,,,0.003609880999999999
1f73566e4803a744c006c6e843e6e555.csv_augmented1.csv, ,`,,0.008954364
1fe8312213229fe26db807682e3394bd.csv_augmented3.csv,|,,\,0.02050237
1fe8312213229fe26db807682e3394bd.csv_augmented4.csv,-,,,0.028021064
2004-2016.csv_augmented0.csv,|,"""",,0.071127776
20101215_consultancy_mod_exceptions.csv_augmented0.csv,;,`,,0.013064995999999999
2011.csv_augmented0.csv,#,"""",\,0.14686028299999998
2011.csv_augmented2.csv,%,"""",\,0.135301538
20120524_Gov_ICT_Strategy_Data.csv_augmented0.csv,`,,\,0.152663236
20130131_january_transparency_data_for_website.csv_augmented0.csv,	,',,0.015505287999999996
201415fraud.csv_augmented2.csv,&,',\,0.008292973999999995
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented0.csv,`,,,0.018959490000000002
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented1.csv,:,',,0.014273926999999999
2016-17_Q1_Expenditure_Approvals_-_Property.csv_augmented4.csv,	,',,0.018260639000000002
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented0.csv,,',,0.0001274399999999995
2016-17_Q2_Expenditure_Approvals_-_Adv___Mark.csv_augmented3.csv,`,',,0.0027768009999999954
2017-Ctax-Charge.csv_augmented6.csv,|,,,0.014733758
20170320-ePC_Data-Travel-Stationery.csv_augmented0.csv,#,',,0.0034924410000000024
20170320-ePC_Data-Travel-Stationery.csv_augmented1.csv,|,,,0.003270622000000001
20170320-ePC_Data-Travel-Stationery.csv_augmented2.csv,`,,,0.011575645000000002
201718foiperformancefinal.csv_augmented1.csv,`,,,0.013548706999999993
201718foiperformancefinal.csv_augmented2.csv,`,,,0.012373196000000003
2018-05-31-_Ofsted_spend_over_25K_May_2018.csv_augmented1.csv,	,',,0.0037950910000000004
20180316-Transparency_Data-Quarter_3-Ministers-Gifts-O.csv_augmented0.csv,%,`,,0.006639834000000004
2019 EVCP use Q3 and Q4.csv_augmented5.csv,&,"""",,0.122884332
2019-06-19T13-59-34Z-2018-09-30-organogram-junior.csv_augmented3.csv,&,`,,0.035448698
2019-06-25T08-29-46Z-2019-06-25-organogram-senior.csv_augmented0.csv,`,,\,0.38435392300000004
2021-02-01T08-37-33Z-2020-12-06-organogram-senior.csv_augmented0.csv,%,`,,0.129667474
205b5617527dfd5d0f5860ab72ea8eac.csv_augmented1.csv,%,"""",,0.012208066000000004
20a34366d5dea9fac2fabfb6c81a1891.csv_augmented0.csv,=,',,0.008062583999999998
21.09.20_-_27.09.20.csv_augmented1.csv,",",,,0.053991106999999997
2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv,`,"""",,0.0034121619999999964
212331aac93426ad84e362831d99b899.csv,,,,0.0008207209999999965
212331aac93426ad84e362831d99b899.csv_augmented0.csv,,"""",,0.013579317
21285c7d65b89cc4aea731e74914c753.csv_augmented0.csv,#,',,0.061449721
214b9f073d697ea068200dc924ac7af8.csv_augmented0.csv, ,',,0.0205407
214b9f073d697ea068200dc924ac7af8.csv_augmented1.csv,`,,\,0.032506606
214ccda52b138d3bbd9d7d796bc00f63.csv_augmented1.csv,|,,\,0.024628591999999998
2151828c03574eafbb9351cdec358bdd.csv_augmented0.csv,%,,,0.029144874
2159b27c2a1bb1b58a953fcebfd0ed81.csv_augmented3.csv, ,,,0.06468272200000001
217846cc10a0d023d106fa6aac36321b.csv,;,"""",,0.048691805000000005
217a755abde913a804d085310a60ace8.csv_augmented4.csv,",","""",\,0.034178017000000005
217b6c1aed68fe9d62fcf425f6603744.csv_augmented2.csv,[UNK],[UNK],[UNK],0.05077305500000001
217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv,[UNK],[UNK],[UNK],0.045170382999999995
21901d290887b7af0ceef6e874d078ba.csv_augmented1.csv,|,"""",,0.0027354309999999965
21bc381e3ebfc2eda7604fd218965f0d.csv,",","""",,0.141785171
21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv,&,"""",,0.11896900900000001
22911af98adee503951ff0c4cefe396a.csv_augmented3.csv,`,,,0.027792563999999992
229e01c25407629ae43b26b6102ebc50.csv_augmented1.csv,|,"""",\,0.012824727000000001
229e01c25407629ae43b26b6102ebc50.csv_augmented6.csv,;,',,0.011682835000000003
229e01c25407629ae43b26b6102ebc50.csv_augmented8.csv,|,,,0.005413042999999999
22a4c8073be15429e4490da20a0f5418.csv_augmented3.csv,:,"""",,0.029335533999999996
22a4c8073be15429e4490da20a0f5418.csv_augmented6.csv,;,',,0.008811324000000002
2309288a00a0464b88bb43ece1f8eb25.csv_augmented0.csv,#,"""",,0.025533333
2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv,&,',,0.004864673
2309288a00a0464b88bb43ece1f8eb25.csv_augmented3.csv,&,"""",,0.005117152
231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv,	,"""",,0.065424793
238a3a16f7a6de76db9b351e42262daa.csv, ,,,0.007626214000000006
238a3a16f7a6de76db9b351e42262daa.csv_augmented0.csv, ,,,0.022845250999999997
23acbbd0bd8cd622e89b84699b360b6b.csv_augmented1.csv,|,',,0.360583221
23b86a121494b62c1a19ad6f830df93e.csv_augmented4.csv,`,,\,0.032167846
23b900a645eb36e830d640a438a7025f.csv_augmented0.csv,%,',\,0.013748057000000001
24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv,`,,,0.096131959
2423b4c4884cebe4cbb76fd19fa5ca92.csv_augmented2.csv,`,,\,0.009246034
2488ace63f7b6e9a87391a9fb0c4769d.csv_augmented3.csv,:,"""",,0.015425597999999999
24a9c3796b44813bedd4b378931d8769.csv_augmented0.csv,|,,\,0.06950923399999999
24a9c3796b44813bedd4b378931d8769.csv_augmented3.csv,:,,,0.091078036
24ab1f731542107d61b3fc077b0fe690.csv,	,,,0.033230347
24ab1f731542107d61b3fc077b0fe690.csv_augmented5.csv,`,,,0.09702006900000001
24b163fde45cc0413185a833c82e85c0.csv_augmented1.csv,|,,,0.006501633
24dff1d287de7f017b26f46a5ca9483a.csv_augmented4.csv,`,,,0.006852082999999995
256dbf20dd567874affd31022d2f7619.csv_augmented3.csv,`,,,0.0035309320000000005
25e24e0e0c8684d4da888a74bb4410f3.csv_augmented3.csv,	,"""",,0.031020534999999995
25kmay10.csv_augmented2.csv,|,,,0.14995286600000002
261dfbbff48da3d1cd1007a9297ff554.csv_augmented3.csv,;,',,0.02322290199999999
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented0.csv,|,,,0.001277091000000001
261ee0001cb8e8a9f844a00b4590dd58.csv_augmented5.csv,;,`,,0.0020962210000000023
265d6f85bd07b67de0b9c83da1702a9a.csv_augmented2.csv,&,',,0.011713835999999998
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented4.csv,=,,,0.020411690999999996
2673347ee2f87c7e5c2b9bcfde88f033.csv_augmented5.csv,|,,,0.036171548
267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv,|,,,0.002923811999999998
267e1645aee70deb01ba1e07b3e2962e.csv_augmented6.csv,`,,,0.0051589819999999995
268126a5c298bca7c56cad0837668755.csv_augmented2.csv,|,"""",,0.0007260299999999886
2685c0379f1a00961d34d8432f705b68.csv_augmented0.csv, ,,,0.008960675000000001
26b4cdd6aee6039c9b210aa1fd8040b6.csv_augmented3.csv,=,',,0.041846431
26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv,	,"""",\,0.021770871000000004
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented0.csv,`,,,0.007286982999999997
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented1.csv,|,,,0.002006931
26d5cd5438639f4f4450b4ff2d30cac3.csv_augmented4.csv,`,,,0.0035120319999999983
26f1aff45f30b7e717f1fee73d4740ff.csv_augmented1.csv, ,,,0.06306194100000001
270e16a987f752e01f225fa61d3cc2ab.csv_augmented0.csv,:,,,0.043908352
270e16a987f752e01f225fa61d3cc2ab.csv_augmented1.csv,:,,,0.03802602900000002
27791a6178791a0c638b037302a9596c.csv_augmented0.csv,|,,,0.27557907800000003
277aee523fa7f2fa36ad13f1211e4fcb.csv_augmented0.csv,`,,,0.008251023999999996
27aa6659e7fcd2ad1296a607533cc676.csv_augmented0.csv,`,,,0.0036374720000000027
27b4b4463a19a0de4f6c817439c12e36.csv_augmented2.csv,	,"""",\,0.037567458
27b4b4463a19a0de4f6c817439c12e36.csv_augmented3.csv,`,,\,0.10627194300000001
280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv,	,,,0.004057972
28390c0b6028919535c74f01c74eb765.csv_augmented1.csv,|,,\,0.032575556
28c44489f5afea6f1c46ce2ba769c3e0.csv_augmented1.csv,`,`,,0.0008880109999999941
296032483cb85953dd925f4b418a2ba5.csv_augmented4.csv,;,"""",\,0.033379726
296d1aba583c12bf2d847ac4bece191f.csv_augmented4.csv,_,,,0.1010906
297e3a64213488bdc68de9e83015e5b6.csv_augmented0.csv,`,,,0.004716581999999997
297e3a64213488bdc68de9e83015e5b6.csv_augmented6.csv,;,',,0.00038779099999999844
297e3a64213488bdc68de9e83015e5b6.csv_augmented7.csv,|,,,0.002898741
29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv,;,`,,0.011966395999999997
2a10bf18ae11b445ba96994e4b6575e2.csv_augmented3.csv,|,,,0.040352311
2a32bd97c078dca2c1bb8abf145deb89.csv_augmented0.csv,&,`,\,0.06177469100000001
2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv, ,,,0.006492333000000003
2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv,|,,\,0.29475571700000003
2b678828781fb890c3718d240ec9ce37.csv_augmented1.csv,&,',,0.338419749
2b678828781fb890c3718d240ec9ce37.csv_augmented4.csv,=,',,0.326898453
2b89d928feedc535e0895845fb220de0.csv_augmented1.csv,%,',,0.068448275
2b89d928feedc535e0895845fb220de0.csv_augmented2.csv,",",',,0.043387672000000016
2bd198e7465a78e3cac10a47963fb784.csv_augmented1.csv,`,,,0.018704249
2bdc607bc998e8bba3b9802d69157c72.csv_augmented2.csv,|,,\,0.047554624
2c18886f78972590643328320d40e241.csv_augmented0.csv,%,',\,0.055465818
2c3a0a3da8ac93b249c8d9337609196e.csv_augmented1.csv,,"""",,0.007252003999999999
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented4.csv,",",',\,0.027328764
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented5.csv,|,,,0.033417686
2c4ad0f617be1e81c06f449a0d228a23.csv_augmented6.csv,",","""",,0.026235503000000007
2c9db89530f0cccd02f2c9734da242c0.csv_augmented2.csv,#,',\,0.78079257
2c9db89530f0cccd02f2c9734da242c0.csv_augmented3.csv, ,,,0.776343908
2c9db89530f0cccd02f2c9734da242c0.csv_augmented4.csv,|,,,0.808039415
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented0.csv,#,',\,0.034036338000000006
2ca3c20d623403c5e1bc1ff5dda5f08c.csv_augmented2.csv,;,',,0.0076102940000000036
2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv,|,"""",,0.052384017000000005
2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv,`,,,0.053683997000000004
2cee139a59b261550ef597abc736df53.csv,	,,,0.006630532999999994
2cee139a59b261550ef597abc736df53.csv_augmented2.csv,|,,,0.034623767000000014
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented0.csv,|,,,0.059341351
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented3.csv,=,"""",\,0.049269813999999995
2cf1dcf1686fc35e0953721d7cd661c1.csv_augmented4.csv,;,',,0.040348369999999995
2d13411b3854938619c809980e8251a8.csv_augmented0.csv,	,',,0.108830874
2d2f3b7e9364e2641136b659f6419776.csv_augmented3.csv, ,,,0.001435350000000002
2d2f3b7e9364e2641136b659f6419776.csv_augmented6.csv,:,"""",,0.002192230999999989
2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv,`,,,0.002675751000000004
2d3eabb4520b9649fe6d034c9d75c6da.csv_augmented0.csv,|,,,0.002300231
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented0.csv,,"""",,0.002294191000000001
2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv,`,,\,0.010889685999999996
2dac1fab3c32f8706e05ddc25a017f2e.csv_augmented0.csv,|,,,0.0005526000000000003
2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv,|,,\,0.13294702600000002
2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv,|,',,0.018497399000000005
2e082023421167f8513aa7274a0b0be4.csv_augmented10.csv,`,,,0.020634040999999992
2e082023421167f8513aa7274a0b0be4.csv_augmented7.csv,`,,,0.02464748299999997
2e2f85b389108ba8203535c0e4b2a8e0.csv_augmented5.csv,|,,\,0.064607102
2e532af14628438d78ed2562d1013fa7.csv_augmented0.csv,`,,,0.004989713
2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv,|,,,0.0035236419999999935
2eaa43f06133367d47e68b149292b228.csv_augmented2.csv, ,,,0.043389231
2eb071218fa81ae3a297481e33cffd89.csv_augmented2.csv,|,,,0.130900065
2eb071218fa81ae3a297481e33cffd89.csv_augmented3.csv,;,',\,0.053833027
2edb46c7770c13f052ae885040b00429.csv_augmented2.csv,`,,,0.0020219310000000046
2edc3071a9388ad50ae462a3ccbf2d1e.csv_augmented1.csv, ,,,0.005157912000000001
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented0.csv,[UNK],[UNK],[UNK],0.0031853910000000096
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented4.csv,|,,,0.020023590000000008
2f03d6bfb8bc27c8a2f714c7bc7745e3.csv_augmented6.csv,:,"""",,0.01868876
2f1fd96a787385873b0beb19a4fcfc16.csv_augmented0.csv, ,',,0.03359053699999999
